product_id,video_url,content_url,video_title,parent_title,aspects
B07KRHNC4M,https://www.amazon.com/vdp/8fe163e91cb249b782ed4b1564af9e0e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bedc298b-b720-53b7-a497-98a78a6d6281/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Shoulder Dolly Moving Straps - Lifting Strap for 2 Movers - Move, Lift, Carry, And Secure Furnitu...","Shoulder Dolly Moving Straps - Lifting Strap for 2 Movers - Move, Lift, Carry, And Secure Furniture, Appliances, Heavy, Bulky Objects Safely, Efficiently, More Easily Like The Pros - Essential Moving Supplies - LD1000","{'Material': 'Steel', 'Color': 'Basic', 'Brand': 'SHOULDER DOLLY', 'Fastener Type': 'Buckle', 'Country of Origin': 'China'}"
B0C9L1TXMD,https://www.amazon.com/vdp/d8fe0ae1d5bf4201a502ec6fb88be72c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/233e1db2-5e10-5e67-a6e0-4d166c2576eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SharkBite U362LFA4 Tee Plumbing Pipe Connector 1/2 In, PEX Fittings, Push-to-Connect, Copper, CPV...","SharkBite 3/4 x 3/4 Inch Ball Valve with FNPT Connector, Push to Connect Brass Plumbing Fitting, PEX Pipe, Copper, CPVC, PE-RT, HDPE, 22186-0000LF","{'Material': 'Brass', 'Brand': 'SharkBite', 'Inlet Connection Type': 'National Pipe Tapered', 'Color': 'Tan'}"
B004OR1CKM,https://www.amazon.com/vdp/dc3ab3f029aa4c3da2952849342819bc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7a539001-c09a-51eb-b52e-cf45dc60bf66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PAC Strapping ES48 Regular Duty Manual Sealer, 13"" Handle, For 1/2"" Width Strap","PAC Strapping ES48 Heavy Duty Manual Sealer for 1/2"" Plastic Strap, 13"" Handles","{'Material': 'Steel', 'Brand': 'PAC Strapping Products'}"
B0926FNWBL,https://www.amazon.com/vdp/53a395f8a3d143b89a31970c8a016891?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b082aea-be40-507f-85fa-31261372d44a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"-REX 241358 Ferociously Strong Tape, Extra Wide Pro Roll, 2.83 Inches x 30 Yards, Waterproof Back...","T-Rex Ferociously Strong Duct Tape, Black, 1.88"" x 30 Yds Each Roll, 8 Pack, Plus 2 Tape Cutters","{'Brand': 'T-Rex', 'Color': 'Black', 'Material': 'Vinyl'}"
B07TVJF7LR,https://www.amazon.com/vdp/af4d0c90dc2d404d8c44323b4c695e8c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/488a7d05-37cf-53d6-90c8-900395c5a91c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Axis Scientific Heart Model, 2-Part Deluxe Life Size Human Heart Replica with 34 Anatomical Struc...","EVOTECH SCIENTIFIC Human Heart Model For Anatomy, 2 - Part Heart Models Anatomy Life Size Medical Heart Model for Classroom and Cardiology Study","{'Orientation': 'Landscape', 'Shape': 'Heart'}"
B07VX6VGV1,https://www.amazon.com/vdp/fe4027b5c52441aaa69f726d7be5f2e4?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/672616ee-3679-57ce-9a77-ce99b6970e29/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"General Tools 81264 Multi Grommet Tool Kit, 3/8"" and 1/2"" Rustproof, Solid Brass Grommets",Coghlan's Grommet Kit,"{'Country of Origin': 'China', 'Color': 'Multi', 'Material': 'Blend'}"
B01ADWPNYM,https://www.amazon.com/vdp/5e3309e9d3774fe6bbfea8124ebbe1e6?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7887266e-e987-5997-8dcf-98b6548899b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Southwire Tools & Equipment 21510N clamp meter, third-hand test probe holder, 400A AC current ran...","Southwire 60010S Replacement Test Leads with Alligator Clips,black red","{'Brand': 'Southwire', 'Color': 'black red', 'Country of Origin': 'China'}"
B00BTL15OE,https://www.amazon.com/vdp/0d9532e5a3f24258bdfa8496bbba6a27?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48df347a-b7ca-58e0-9d97-92a6faadc218/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Flash Furniture 22'' x 22'' Restaurant Table X-Base with 3'' Dia. Table Height Column,Flash Furniture 5'' x 22'' Restaurant Table T-Base with 3'' Dia. Table Height Column,"{'Color': 'Black', 'Shape': 'Rectangular', 'Brand': 'Flash Furniture', 'Finish Type': 'Powder Coated', 'Pattern': 'Solid', 'Country of Origin': 'China'}"
B0844T69X3,https://www.amazon.com/vdp/25b6ce96be674ec8a66761ade911b193?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9c24c403-2da5-5fc3-b30a-31d33d024b0d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mixing Cleaning Solution for Deck Care & Maintenance,Copper Sulfate Fine Crystals 3lb Jar,"{'Brand': 'Earthworks Health LLC', 'Item Form': 'Powder'}"
B08H5QBZCT,https://www.amazon.com/vdp/949918f7ba4345b99b2350c1aa1f4e41?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ddfafdf2-ace7-572d-9839-0f8465b44bb4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brass Steel Wire Brush Polishing Wheels,60 Pcs Wire Brushes Set Steel Wire Wheels Pen Brushes Set Kit Accessories for Dremel Rotary Tool (60PCS),"{'Material': 'Steel', 'Brand': 'WELIBA', 'Bristle Type': 'Crimped Wire'}"
B07M7TGRSQ,https://www.amazon.com/vdp/19a6561ccc5846aab94db09de0134b0f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c749cb88-700a-563f-8400-8aa65e2b7ced/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Set of 60 Popcorn Favor Boxes - 16oz Mini Paper Popcorn Candy Containers, Party Supplies for Kids Bi","Set of 100 Popcorn Favor Boxes, Small Popcorn Boxes Mini Paper Popcorn Containers Paper Popcorn Boxes Striped Red and White Popcorn Boxes for Party (red, 5 x 3 x 2)","{'Brand': 'Pizety', 'Material': 'Paper', 'Shape': 'Rectangular', 'Color': 'Red'}"
B005FXZ278,https://www.amazon.com/vdp/259829052a8b42f4a719af48f57aa93b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5281b5c4-4469-5a4a-adf9-74054e256896/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"TrippNT 50175 White PVC Large Kimwipe Holder with Double Faced Mounting Tape, 3.5"" Length x 15"" W...","TrippNT 50008 White PVC Small Kimwipe Holder with Double Faced Mounting Tape, 3.5"" Length x 5"" Width x 5"" Height","{'Brand': 'TrippNT', 'Material': 'Polyvinyl Chloride (PVC)'}"
B07K6WB4KS,https://www.amazon.com/vdp/614977356bbf4bfeb7c07f068784cd48?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/181e5425-a6d8-5386-9d4e-16a8f3b1402a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SmartSign ""Handicap Parking Only"" Sign | 12"" x 18"" 3M Diamond Grade Reflective Aluminum","SmartSign 18 x 12 inch “Reserved Parking - Van Accessible” Handicapped Parking Metal Sign, 63 mil Aluminum, 3M Laminated Engineer Grade Reflective Material, Green, Blue and White","{'Brand': 'SmartSign', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
B079J55N53,https://www.amazon.com/vdp/9f49b74c7f744ab0819ea47cf447ef85?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf31e5c5-65ef-52de-b419-1d83c889fa6b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"National Hardware N232-934 2195 J Bolts in Zinc, 5/16"" x 7"".Stanley National Hardware 2195bc 5/16...","National Hardware N347-831 2190BC U Bolt in Zinc plated,1/2"" x 4-1/2"" x 7""","{'Material': 'Zinc', 'Head Style': 'Cupped', 'Color': 'Zinc Plated', 'Fastener Type': 'hex', 'Brand': 'National Hardware', 'Country of Origin': 'USA'}"
B0BNNXHN6X,https://www.amazon.com/vdp/aee9bb95de9f4b49a09e7fc10aa22fb1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f3689b1-8dc7-5a41-9030-806bcc4be918/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,120 grit aluminium oxide flap disc for Angle grinder,"Weiler 31401 Wolverine 4-1/2"" x 7/8"" Arbor Hole Abrasive Flap Disc, 36 Grit Zirconia Alumina, Flat Type 27, Phenolic Backing, Standard Density (Pack of 10)","{'Brand': 'Weiler', 'Grit Type': '36', 'Country of Origin': 'Mexico'}"
B09NVV21MN,https://www.amazon.com/vdp/8fe163e91cb249b782ed4b1564af9e0e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bedc298b-b720-53b7-a497-98a78a6d6281/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Shoulder Dolly Moving Straps - Lifting Strap for 2 Movers - Move, Lift, Carry, And Secure Furnitu...","Moving Straps - Lifting Strap for 2 Movers - Move, Lift, Carry, and Secure Furniture, Appliances, Heavy, Bulky Objects Safely, Efficiently, More Easily Like The Pros","{'Item Form': 'Coil', 'Brand': 'IFOCUTY', 'Finish Type': 'Polished', 'Shape': 'Round Rod'}"
B07H2YVCMC,https://www.amazon.com/vdp/e84d18b2413a411c9c2a020f2fd85bc2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/84aef7a4-cfdc-5cd1-97b2-e1808692177e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Indoor Doormat Absorbent Mats 28""x18""","BEAU JARDIN 2 Pack Indoor Doormat Absorbs Water 28""x18"" Latex Backing Non Slip Door Mat for Small Front Door Inside Floor Dirt Trapper Cotton Entrance Rug Shoe Scraper Machine Washable Carpet Brown","{'Brand': 'BEAU JARDIN', 'Material': 'Rubber', 'Construction Type': 'Handmade', 'Pattern': 'Solid', 'Shape': 'Rectangular', 'Room Type': 'Hallway'}"
B00WSOU772,https://www.amazon.com/vdp/57002c6d641f4dc280c587fb5caf3099?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e12f18e5-cb35-5b71-9937-2c2eadcbeea6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Electronic Slide Caliper,"Starrett Stainless Steel Electronic Slide Caliper - 0-6"" Range, 0005"" Resolution, LCD Display, Fine Adjustment Thumb Wheel, in/mm Conversion - EC799A-6/150","{'Brand': 'Starrett', 'Material': 'Stainless Steel', 'Power Source': 'Corded-electric'}"
B017EOLHME,https://www.amazon.com/vdp/ea15e756029c40d584347b0e05a25aac?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b5913bca-3655-5786-a16f-805063ccf34c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"RIDGID Wet Dry Vacuums VAC3000 Portable Wet Dry Vacuum Cleaner for Car, Garage or In-Home Use, 3-...","RIDGID Wet Dry Vacuum Cleaner VAC1100 Smart Cart 11-Gallon Wet Dry Auto Vacuum Cleaner for Car and Home, 6.5 Peak Horsepower RIDGID Shop Vacuum Cleaner with LED Car Nozzle and Dust Bags","{'Brand': 'RIDGID', 'Power Source': 'Corded Electric', 'Color': 'Orange/Black', 'Material': 'Polypropylene'}"
B00DAOI5EQ,https://www.amazon.com/vdp/990acb655e1444c1baac3eb0f9445260?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90d42e0d-08ea-5141-90ff-7c4d56486067/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Inficon Refrigerant Leak Detector,"INFICON Whisper with Accessory Kit, Enhanced Ultrasonic Leak Detector, 711-203-G1,Off-White","{'Brand': 'Inficon', 'Color': 'Off-White', 'Power Source': 'Battery Powered'}"
B07ZG5B2N9,https://www.amazon.com/vdp/4719acbcd5c84e54b91de473b5f89c29?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a0bcacbe-c5a2-5d68-aa83-014deaf96c9c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Shower, Tub and Tile Cleaner","Scrub Free 33200-00105 Bathroom Cleaner with Oxi Clean, Lemon Scent, 32 fl. oz. (Pack of 8)","{'Brand': 'Scrub Free', 'Item Form': 'Liquid', 'Scent': 'Lemon'}"
B003DKKN4W,https://www.amazon.com/vdp/29b5c8696ab447559fd204c1418862b4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/637daf74-ac67-5102-bb83-59336e4cf1d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OXO Good Grips Over-the-Door Hook,"OXO Good Grips Over-the-Door Hook,Stainless,","{'Color': 'Stainless', 'Brand': 'OXO', 'Material': 'Plastic', 'Finish Type': 'Finish', 'Mounting Type': 'Wall Mount'}"
B0058VAYGG,https://www.amazon.com/vdp/1316fffe13b645a0bb392269121a2c8a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76b6204b-af5e-58d8-a49d-08024d8c2126/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BBP35 BBP37 How to Change a Label Roll Video,Brady S3100 Sign and Label Printer with Workstation Safety and Facility ID Software - Prints Industrial Labels and Facility Signs (S3100-W),"{'Brand': 'Brady', 'Connectivity Technology': 'USB', 'Color': 'Blue/Gray'}"
B005IBNWBK,https://www.amazon.com/vdp/4132e8e62b02415394d8e1d0475ecc64?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3630f536-1cc4-5db6-b24c-50fb4d7de204/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"BISSELL BigGreen Commercial PowerForce Bagged Lightweight, Upright, Industrial, Vacuum Cleaner, B...","Bagged Upright Vacuum, 6L Bag Capacity, 12"" Cleaning Path, Green","{'Brand': 'Bissell', 'Country of Origin': 'China'}"
B00HVT7NJE,https://www.amazon.com/vdp/3656eb26de70408ab814e96d07a270a6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/42b51c38-13d4-59b3-9092-0eece9ac8a21/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chicago Cutlery 1109956 Fusion II 15-Piece Knife Block Set, Stainless Steel with Honey Maple Wood...",Chicago Cutlery #1109956 Fusion 15pc Knife Set with Wood Block,"{'Color': 'Silver', 'Brand': 'Chicago Cutlery', 'Blade Edge': 'Bread Knife', 'Construction Type': 'Forged'}"
B06ZZ84VWB,https://www.amazon.com/vdp/f59b6e82bfd64997b6ad77f7f5d11089?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c58564c5-b267-5cf8-ae78-ee645c5dc13a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,fiber fix Video,OrthoTape Fix It Wrap | Strong Fiber Weld Fix Reinforcement | Fiberglass Tape Repair (2 INCH X 50 in.) 2 Pack,"{'Brand': 'OrthoTape', 'Color': 'Black'}"
B003UHR0MQ,https://www.amazon.com/vdp/ac862ef0012248dd88bc965beb533ca3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7483d378-6571-5fee-ad91-b7d53abacb98/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"National Hardware N129-627 V288 Hinge Hasp in Zinc plated.National Hardware v2883"" chapado en zin...",NATIONAL/SPECTRUM BRANDS HHI N130-641 3/4 x 10 Zinc Bolt Hook,"{'Color': 'Zinc Plated', 'Brand': 'National Hardware', 'Material': 'Zinc', 'Finish Type': 'zinc', 'Country of Origin': 'China'}"
B005JT33DI,https://www.amazon.com/vdp/42c97d5309fb4bc08c0934b6f5e96b7b?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41a07c25-5b1e-50f1-ab9d-3b7aea486625/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Weiman Wood Floor Polish Restorer & Cleaner Combo - 2 Pack - High-Traffic Hardwood Floor,PRO SHOT® Industrial Re-Newing Floor Restorer & Finish One Gallon,"{'Brand': 'PRO SHOT', 'Item Form': 'Liquid', 'Scent': 'Tea', 'Country of Origin': 'USA'}"
B08MTKY9KH,https://www.amazon.com/vdp/418c1448b06f44c09957bb467bd67f7d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60175775-75cc-551e-bbb3-b111f0163a13/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KEEPER (02628 12' x 2"" Lift Sling","Toolly 2 Pack 6' x 2"" Lift Sling Straps for Construction 10,000 Pound Capacity","{'Material': 'Polyester', 'Brand': 'Toolly'}"
B01IRMAC6E,https://www.amazon.com/vdp/6fc37c8779604affb22db26a912d8478?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb0eac8c-5b28-5e4f-b48f-881afa0d296c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pumptrol Installation Video,Goulds AS4 CentriPro Pressure Switch,"{'Power Source': 'AC', 'Brand': 'Goulds'}"
B00B5HRNAM,https://www.amazon.com/vdp/e15e2033e44742ccb5a590843044aeee?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/de57bed6-5bd1-5185-b3cc-9fde8268a83c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fowler 54-554-830 Xtra-Value Digital Thickness Gage,"Fowler 54-554-930 Digital Electronic Dividers with Satin Chrome Finish, 0-8""/200 mm Measuring Range, 0.01""/0.1 mm and 1/64"" Resolution, 0.001"" Accuracy, Inch and Metric","{'Brand': 'Fowler', 'Material': 'Satin', 'Power Source': 'Battery Powered', 'Country of Origin': 'China'}"
B08K4Z4KSD,https://www.amazon.com/vdp/a92a33af24e04ac7b5a85e41fd07fd2f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3748c39e-a0cb-5acd-9a58-693c099ad5ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Expert Connect 2x2 Video Wall Controller ,ISEEVY 4K60 UHD Video Wall Controller 2x2 1x2 2x1 1x3 3x1 1x4 4x1 TV Wall Controller for 4 TV Splicing Display Support 3840x2160@60Hz Inputs and Rotate 90 Degree for Portrait Mode Screens,"{'Country of Origin': 'China', 'Brand': 'iseevy', 'Cable Type': 'HDMI'}"
B01BXX2O8S,https://www.amazon.com/vdp/1cc7b35e41cc48bb91a89cdd646ab2cf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8faf826-2abf-5ede-a6b1-0f04713ce29b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RapidFix UV Fiber Repair Patch,"Bullseye Products QP3X6 Quick Patch Repair Kit, 3"" x 6""","{'Brand': 'Bullseye Products LLC', 'Material': 'Polyester', 'Shape': 'Rectangular', 'Mounting Type': 'Self Adhesive'}"
B09QYNXSTC,https://www.amazon.com/vdp/a52285a6cc934863be745a657135c16d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/618e899f-c9af-5bde-b36a-ee6c3c72ff4a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Replacement Test Lead Set, Right Angle Klein Tools 69410",8000 Series Test Lead Kit,"{'Brand': 'Probe Master', 'Power Source': 'Battery Powered', 'Color': 'SILVER'}"
B08HHWXD6Y,https://www.amazon.com/vdp/c4a73ce2a0ac4fbcba0ba9ec725887ff?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3dea0954-1d75-56bc-b15e-38c641c0035b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Red LED Strobe light,"Solar Strobe Warning Light Flashing Lamp: 360 Degree Super Bright LED Wireless Install Automatically Turn On/Off IP65 Waterproof for Construction, Traffic, Dock, Marine, Crane Tower, Factory (Red)","{'Color': 'Red', 'Shape': 'Square', 'Material': 'Plastic', 'Finish Type': 'Polished', 'Light Source Type': 'LED', 'Power Source': 'Solar', 'Brand': 'RISOON', 'Mounting Type': 'Wireless installation', 'Country of Origin': 'China'}"
B0BHL1Y78R,https://www.amazon.com/vdp/8665e698fea94134b335f20d11e7d990?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4eded62b-904e-5f51-94b4-62f7b8d741a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rocaris 1"" (25mm) Brown 120 Grit Abrasive Buffing Polishing Wheels Burr ","Rocaris 1"" (25mm) Red 240 Grit Abrasive Buffing Polishing Wheels Burr for Rotary Tools-1/8""(3mm) Shank Pack of 50Pcs","{'Brand': 'Rocaris', 'Construction Type': 'Coated'}"
B0BW31HKQP,https://www.amazon.com/vdp/dc0d78a488ee4f42b83966ed005c0b44?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/805aba48-3f27-52ae-8218-f716be46075f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3-Shelf Acrylic Tower Display Case - (Removable shelves) - (lock & key),Mooca Lockable Showcase Rotating Acrylic Display Stand with 4 Removable Shelves,"{'Country of Origin': 'Taiwan', 'Material': 'Acrylic', 'Brand': 'Mooca'}"
B00097BE5O,https://www.amazon.com/vdp/473af70b69e54196b08a85b97351a9e2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5551a338-05f5-5fe7-a62a-90d916688544/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,US Stove 80145 Limit Control,Honeywell L4064B2228 Fan and limit controller. 5 inch insert,"{'Country of Origin': 'USA', 'Color': 'Multicolored'}"
B01MQ0FAF9,https://www.amazon.com/vdp/2014938609ad4f09b98ba769eee8c8d0?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/85270722-85e3-58d7-baa5-832cde21272a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"King Electric W2015 W Wall Heater, 10"" x 13.5"", White.Calefactor el&eacute;ctrico de pared King d...","Cadet Com-Pak Electric Wall Heater Complete Unit with Thermostat (Model: CSC152TW, Part: 67506), 5120/3840 BTU, 240/208 Volt, 1500/1125 Watt, White","{'Brand': 'Cadet', 'Color': 'White', 'Power Source': 'Corded Electric', 'Mounting Type': 'Ceiling Mount'}"
B074ZYPYGQ,https://www.amazon.com/vdp/5ec3d6e05a094c9f9ff3da6bdb8b1f18?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78bb4e39-6021-5d87-bd34-458dddbc8bed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stanley National Hardware,"Prime-Line 9071931 U-Bolts, Round Bend, 1/4 inch-20 X 1-1/8 inch X 2-1/4 inch - (3/4 inch Pipe), Zinc Plated Steel, (10-pack)","{'Material': 'Steel', 'Color': 'Zinc', 'Fastener Type': 'U-Bolt', 'Brand': 'PRIME-LINE', 'Country of Origin': 'China'}"
B0B24VX2ML,https://www.amazon.com/vdp/17ac78f7ce2a4fa086ebd866c7bc25c5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5888978f-2320-5759-adbd-d64f125314ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Group Lock Box,"QWORK Portable Lockout Tagout Box, Group Safety Lock Box with 12 Slots, Red","{'Brand': 'QWORK', 'Color': 'Red', 'Material': 'Alloy Steel'}"
B072LJYHKP,https://www.amazon.com/vdp/e559b0d37cc04d63ac690341469da27a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4ec98cd8-b4fd-58f2-bfc3-43e013ecdfea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Testing, Testing, and Signal Received!",Optimal Shop Network Cable Tester Test Tool RJ45 RJ11 RJ12 CAT5 CAT6 UTP USB LAN Wire Ethernet,"{'Brand': 'Optimal Shop', 'Power Source': 'Battery Powered', 'Color': 'Blue'}"
