product_id,video_url,content_url,video_title,parent_title,aspects
B07F2W219N,https://www.amazon.com/vdp/3c8fb647bf30442e84d90164a66cacdc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a86543c3-e7ab-500e-b20c-2671ea324abf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ZERRO Professional Self-Healing Cutting Mat Double Sided Thick 5-Ply with Imperial/Metric 18"" x 2...","ZERRO Self-Healing Cutting Mat Professional Double Sided Thick 5-Ply with Imperial/Metric 18"" x 24"" (A2)","{'Brand': 'ZERRO', 'Color': 'Green', 'Material': 'Polyvinyl Chloride (PVC)', 'Shape': 'Rectangular'}"
B00UK6A7U2,https://www.amazon.com/vdp/85626251ef7b4ca094714fa9b6e0c25f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ef9e9a96-4b2b-5ae5-bc20-66181e522280/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wilmington Prints Detour Ahead! Diagonal Stripe Red Fabric by The Yard,Timeless Treasures Red Country Christmas Metallic Plaid Fabric by The Yard,"{'Material': 'Cotton', 'Color': 'Red', 'Fabric Type': 'Quilting Cotton', 'Brand': 'TIMELESS TREASURES'}"
B07F2WSGKY,https://www.amazon.com/vdp/f7018d67af1a40cd95daee28b25a6875?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/047b3f6e-6103-5ae1-83b9-0ef391886586/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Diamond Painting For Adults: How To Get Started,Diamond Painting Kits for Adults by Paint With Diamonds XL 60x40cm ‘America The Beautiful’ Full Canvas Square Diamonds (Plus Free Premium Diamond Pen),"{'Brand': 'Paint With Diamonds', 'Theme': 'Western', 'Material': 'Canvas'}"
B089KH1QYV,https://www.amazon.com/vdp/cca2496fd4f540e58fddc06bf9db3636?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e36b0e8-d160-58ef-8700-42588a4a1888/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VU100 Scalloped Eyelet Lace Trim White 4 Inch ,IDONGCAI White Cotton Eyelet Lace Sewing Trim Lace Ribbon Floral Embroidered Lace Fabric for Craft Supply 2.75'' Wide 7 Yards/lot,"{'Color': 'White', 'Brand': 'IDONGCAI', 'Pattern': 'Floral', 'Fabric Type': 'Lace', 'Country of Origin': 'China'}"
B09TRR1QMZ,https://www.amazon.com/vdp/bfc536971821497d9fa111d95a89a073?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/805b98c3-53c8-5eda-86d1-7a6ec129989d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Walnut Hollow Basswood Plaque, Oval","Arteza MDF Wood Slices, 10 Pieces, 5 x 11.8-Inch Circles and 5 x 9.05-Inch Squares, Smooth Unfinished Wooden Pieces, Craft Supplies for DIY Projects, After School Arts Projects and Christmas Crafting","{'Brand': 'ARTEZA', 'Shape': 'Round'}"
B07DGV4JDV,https://www.amazon.com/vdp/5534c08e7d014b79b6048974eaf319e2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d96866ca-6ae1-50fe-8cb4-db360c73e50e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Self-Binding Baby Blanket,"Shannon Minky Cuddle Dottie Dot Blush, Fabric by the Yard","{'Material': 'Minky', 'Color': 'Blush', 'Fabric Type': '100% Polyester', 'Brand': 'Shannon FABRICS'}"
B07416DDVX,https://www.amazon.com/vdp/28b07b62c1524726a06be9e566acf526?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/971c2006-8f2b-5c4b-af13-9ac7895e409c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use heat transfer vinyl,RUSPEPA Heat Transfer Vinyl HTV - Iron On for Silhouette Cameo & - HTV for Fabrics and Hats - 12x12Inch - 3sheet - Red,"{'Brand': 'RUSPEPA', 'Color': 'Red', 'Fabric Type': 'Vinyl'}"
B0B4DLGND8,https://www.amazon.com/vdp/0cd74d5cc07d45eb8af88d5bc1e0bdce?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e9d611cb-bcbc-543b-8dbe-a2a91b9186a5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use the PPD T-Shirt Paper for Dark or Color Fabrics,"TransOurDream Tru-Iron on Heat Transfer Paper for Dark Fabric (12 Sheets, 8.5x11"") T shirt Transfers Paper for Inkjet Printer Printable Heat Transfer Vinyl for T-shirts (TOD-7-12)","{'Brand': 'TransOurDream', 'Color': 'Dark'}"
B06XS9KRDL,https://www.amazon.com/vdp/fef22420bdfa400cabc3f99a171f73e4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7cd6c345-ddd6-5979-bb8c-b50ce7a5cc31/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fabric 101: Drape,"Kaufman Cozy Cotton Flannel Dots Silver, Fabric by the Yard","{'Material': 'Flannel', 'Color': 'Silver', 'Fabric Type': '100% Cotton', 'Brand': 'Robert Kaufman'}"
B01CUSBYLI,https://www.amazon.com/vdp/434f462526b446388150d1e12c465769?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/893f9b78-1a7e-5d3c-a7c1-1bb4e04957ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ALEX Toys Craft Simply Needlepoint Flower,"Tobin 2615 Stitched in Acrylic Yarn Midnight Floral Needlepoint Kit, 12"" by 12"", Multicolor","{'Brand': 'Tobin', 'Color': 'Multicolor', 'Theme': 'Floral', 'Seasons': 'Winter', 'Paint Type': 'Acrylic', 'Country of Origin': 'USA'}"
B00LW058I6,https://www.amazon.com/vdp/bece9202d5ee404188455a61b66fac4b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4aec3887-a88f-56ea-bc7c-f833f4116292/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Faber-Castell Do Art Watercolor Pencils - Watercolor Set for Beginners,"Derwent Academy Watercolor Pencils, 3.3mm Core, Metal Tin, 12 Count (2301941)","{'Brand': 'Derwent', 'Point Type': 'Bold'}"
B001PTCXQO,https://www.amazon.com/vdp/dc0f6a55b0314c999bf67bc5156b188f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8e93757a-7aff-5307-8b0b-1bd5aef31c7c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DANIEL SMITH Extra Fine Watercolor 15ml Paint Tube, Indigo","DANIEL SMITH 284600010 Extra Fine Watercolor 15ml Paint Tube, Burnt Sienna, 0.5 Fl Oz (Pack of 1)","{'Brand': 'DANIEL SMITH', 'Color': 'Burnt Sienna', 'Finish Type': 'Matte', 'Paint Type': 'Watercolor', 'Item Form': 'Solid', 'Country of Origin': 'USA'}"
B0797D2RY6,https://www.amazon.com/vdp/a2f2aef406d742d9b5071d7b9a46f877?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79d85a7a-ea3e-5c90-b044-5a7202ce2d60/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Faber-Castell Blendable Oil Pastels In Durable Storage Case,"Pentel Oily Pastel Chalk For Drawing With 25 Colors, Phn-25, 25 Colors","{'Brand': 'Pentel', 'Color': '25 Colors', 'Material': 'canvas'}"
B0BMQ2CXMG,https://www.amazon.com/vdp/2bd858673f094a009b5a0891eabfe163?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a9e22f0c-c47d-514c-8a9d-8638a5ed3a92/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ribest 1/4 inch 50 Yards Solid Grosgrain Ribbon Per Roll for DIY Hair Accessories Scrapbooking Gi...,"Baby Pink 1/4"" X 50 Yards Solid Color Double Faced Grosgrain Ribbon for Gifts Wrapping, Wedding, Party, Crafts, Hair Bows, Flowers, Home DIY Decor","{'Color': 'Baby Pink', 'Brand': 'Bomybaw', 'Pattern': 'Solid', 'Fabric Type': '100 % Polyester', 'Country of Origin': 'China'}"
B09PN797C5,https://www.amazon.com/vdp/f6e984233f94453d87eaf966e6e2f56e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1e136854-9f73-5536-9370-ec2e66b2f718/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Natural Wood Ring – 20 Pack Unfinished Wood Rings,"Natural Unfinished Wood Beads and Wooden Rings for Macrame, DIY Crafts (80 Pieces)","{'Country of Origin': 'China', 'Material': 'Wood', 'Brand': 'Bright Creations', 'Shape': 'Round'}"
B072JRMXL1,https://www.amazon.com/vdp/f9a7731f403f42d6b4bfb3e899ea6940?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/244d8e9c-c4c2-5759-a8b4-047679c06600/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fiskars Squeeze Punch,Circle Paper Craft Punch Tool for Scrapbook Greeting Crads DIY Handmake Projects (1 Inch),"{'Material': 'Plastic', 'Color': 'Random', 'Brand': 'D-Worthy'}"
B07B4PYMDL,https://www.amazon.com/vdp/0d9327718fd34eaf955920ab13c38e72?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e999c432-3d36-55b6-900e-8333c4384c26/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alexander Henry Frida's Garden Canvas Tea Dye,"Velvet Suede Cotton Backing Drape Upholstery Bella Fabric 58"" Wide Sold by The Yard (Hunter Green)","{'Material': 'Cotton', 'Color': 'Hunter Green', 'Brand': 'Fabric Empire'}"
B0BTD5SWC9,https://www.amazon.com/vdp/382dd27213164381af04f8d7ad1f8e0c?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0df92f2f-ebb8-5b96-9f0b-4f254f59f918/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Master S69 Studio Airbrush Set Professional Airbrush Set with 6 Master Models,VIVOHOME Professional Airbrushing Combo Set with 1/5 HP Portable Compressor Kit and Model Spray Paint Booth for Tattoo Makeup Shoes Cake Craft Nail Toy Part,"{'Brand': 'VIVOHOME', 'Power Source': 'Corded Electric', 'Color': 'White+black'}"
B07GD976SL,https://www.amazon.com/vdp/9e2791cc99a341cca4f3a001dca94933?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6377b70d-c50a-561b-a6d6-9294bd65c1c4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Winsor & Newton Professional Watercolor Paper Block, Cold Pressed 140lb, 7""x10"" (6663262)","Paul Rubens Watercolor Block for Watercolors Wet Media Block, Artist Quality Acid Free 100% Cotton Cold Pressed Watercolor Paper with 7.6 x 10.6 inches, 20 Sheets","{'Brand': 'Paul Rubens', 'Material': 'Paper'}"
B0BB86SNR9,https://www.amazon.com/vdp/91d417900fb44e06bc94dd818388dad1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7634a9a4-74d9-50bc-a526-e6f23c6b82ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,White Tiger Patch Large Embroidered,"Tiger Patch, Large Back Patches for Jackets and Vests","{'Brand': 'Ivamis Trading', 'Material': 'Plastic', 'Theme': 'Tiger', 'Shape': 'Cutout', 'Mounting Type': 'Iron-On'}"
B09KKZJGDR,https://www.amazon.com/vdp/424cda9a5cae4d6ab03e8e02480bd5e6?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a446807f-7e47-539c-bc7e-53f9dfca4c47/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Thermochromic Liquid Ink,"Color Changing Fabric & Airbrush Paint That Changes Color in the Sun and Changes Back When Sunlight Is Blocked - Photochromic (UV) (4oz, Yellow to Red)","{'Brand': 'Langus Goods', 'Color': 'Yellow to Red', 'Finish Type': 'Semi-Gloss', 'Paint Type': 'Acrylic', 'Item Form': 'Liquid'}"
B08SW5NSFJ,https://www.amazon.com/vdp/2e96024cc245468c8ba0a1bb06651d7d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea9ab7e7-acd2-5184-bb55-03972bfe2d77/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ToolAssort Plier Organizer Rack (2 Pack) Features,"CASOMAN Plier Organizer Rack, 2 Pack, Pliers Cutters Organizer, Stores Spring Loaded, Black, 16-Slot Plier Rack, Keep Pliers Organized in Tool Drawer","{'Material': 'Metal', 'Color': 'Black', 'Mounting Type': 'Countertop', 'Brand': 'CASOMAN', 'Country of Origin': 'China'}"
B09X1WQDTG,https://www.amazon.com/vdp/37bc219957c048afb497bd7584d98733?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c55151d2-cab1-530a-a99b-2ac820e38aee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Uniqooo - How to Make Wax Seals with Uniqooo Wax Beads and Spoon?,"Taoskai Leaves Wax Seal Stamp, Botanical Sealing Wax Stamp for Wedding Invitation, Gift Wrapping, Envelopes, Wine Package Decoration(Leaves)","{'Brand': 'Taoskai', 'Shape': 'Round'}"
B076VTN8JN,https://www.amazon.com/vdp/1195c5c869734d2d9cc85418ee0a3190?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e207b065-ca48-5ea8-b55d-e77ff52e7603/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Black Licorice Cardstock Paper by Cardstock Warehouse,Black Cardstock - 8.5 x 11 inch - 100Lb Cover - 25 Sheets - Clear Path Paper,"{'Brand': 'Clear Path Paper', 'Color': 'Black', 'Material': 'Cardstock'}"
B07CS2WQ9F,https://www.amazon.com/vdp/0a5dbbcecfb04e7bb2130e654f70a1e7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1542b162-d442-5e1c-8e13-c4dfa60af215/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dritz Cover Button Refill Size 20 7 pc-1/2"".Dritz Cover botn Refill Tamaño 207PC-1/2&quot;",Round Handmade Button Brown Dupion Fabric Covered 12 Buttons for Sewing Scrapbooking Clothes Craft 1.4 cm/ 0.5 inch,"{'Color': 'Brown', 'Material': 'Metal', 'Brand': 'CraftyArt', 'Shape': 'Round'}"
B00O75K5R2,https://www.amazon.com/vdp/357e4b87c41e41d2a596f721bd4cb913?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11fdd765-babc-548f-96c3-a7bbdcc34d02/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Easy on/Easy off, Kids, Adults, Playroom to Office",Amazing Liquid Chalk Markers,"{'Brand': 'Home Brands Direct', 'Point Type': 'Bold', 'Color': '8 colors', 'Material': 'Plastic'}"
B004OKTVP2,https://www.amazon.com/vdp/e502b98af2a34e028cce647e343482d1?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e24ebed-7660-5ecd-92f9-d06de5e7c35e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tulip Color Shot Instant Fabric Color 3oz. Brights Variety 3 Pack.Tulip colorshot Instant tela co...,"Tulip Fabric Spray 26569 SOP 4Oz Snow, 4 Fl Oz (Pack of 1), As Detailed","{'Brand': 'TULIP', 'Color': 'As Detailed', 'Finish Type': 'Gloss', 'Paint Type': 'Spray', 'Item Form': 'Solid', 'Country of Origin': 'USA'}"
B0BLQ1VGZG,https://www.amazon.com/vdp/d51548e3cde44e819378a7ea28b0fb2b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da209e3e-603f-593e-8b07-f9ff4d064b53/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Faber-Castell Do Art Coloring with Clay - Modeling Clay Art for Kids,"Modeling Clay – Model Magic Clay for Kids, 4 Primary Colors Modeling Clay for Kids, 5 Clay Sculpting Tools – Clay for Kids Non Toxic, 1 lb Molding Clay Great for Kids","{'Brand': 'The Mega Deals', 'Color': 'Assorted', 'Material': 'Clay'}"
B07BLQCY78,https://www.amazon.com/vdp/d595b1c259274ca4b378687389d0a518?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa85b639-1233-5b56-9c11-63c5eefb55a9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fabric 101: Linen,"Japan Nature 100% Linen Fabric for Clothing, Home Decor, Pillow, Sofa, 56"" Width, Craft by The Yard, White Color","{'Material': '100% linen', 'Color': 'White', 'Brand': 'Generic'}"
B0163H3LNG,https://www.amazon.com/vdp/2ccf0ba92bc64b85b36d907de9a74880?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/531d3aec-568a-59fe-b992-f065a0359b35/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Introducing MozArt's Origami Essential Set,Ukiyoe Chiyogami Origami Paper-folding 6 Pattern X 4 Sheets Total 24 Sheets,"{'Brand': 'Daiso', 'Material': '紙', 'Shape': 'Rectangular'}"
B07YGQVH5B,https://www.amazon.com/vdp/119e07e351cd49a5bf38a0837e9b991c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/842a649f-1135-59cf-8b76-b485f38df1eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Omnigrid 2229 Ruler Grip Double Suction Cup,Omnigrid Double Suction Cup Ruler Grip 2229,"{'Material': 'Plastic', 'Brand': 'Omnigrid', 'Color': 'Silver'}"
B008CTH4AA,https://www.amazon.com/vdp/48a88090598b4e4d9cd40138eb95d438?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96176497-4e65-5cf3-8354-42a8421967ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 641-525 Wool-Ease Thick & Quick Bonus Bundle Yarn, Wild Strawberry",Brown Sheep - Lambs Pride Worsted Knitting Yarn - Creme (# 10),"{'Brand': 'Brown Sheep Yarns', 'Color': 'Creme (# 10)'}"
B094JL2WDN,https://www.amazon.com/vdp/bf90dbb15351493082ddac40508717eb?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0932feca-40df-55cb-9a3e-ad9058a4db33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shuttle Art Gel Pens,"Diuraa Glitter Pens,96 Pack Gel Pens for Adult Colouring Books 48 Unique Colouring Pens Plus 48 Refills with Portable Case for Adult Coloring Books Craft Doodling Drawing","{'Brand': 'Bajotien', 'Material': 'Plastic'}"
B083G9DGMG,https://www.amazon.com/vdp/5aa4fd3f1abe403999905a2a9c0849ef?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8876e7b7-c60e-5aaf-8b5f-341c8198d605/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Art Gallery Hello Bear Summit Dawn Fabric By The Yard,"New Creations Fabric & Foam Inc, 60"" Wide Premium Light Weight Poly Cotton Blend Broadcloth Fabric (Charcoal D-43, 1 Yard)","{'Material': 'Polyester', 'Color': 'Charcoal D-43'}"
B000DZD0MW,https://www.amazon.com/vdp/3fc3b8b8afd445d39ce5940459c405c2?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5890bc6b-4d5b-566a-9558-5b34a7539860/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Loctite  20-Gram Bottle Liquid Professional Super Glue,"Loctite Super Glue Brush On Liquid, Clear Superglue for Leather, Wood, Metal, Crafts, & Repair, Cyanoacrylate Adhesive Instant Glue, Quick Dry - 0.07 fl oz Bottle, Pack of 2","{'Brand': 'Loctite', 'Material': 'Multi', 'Item Form': 'Liquid', 'Color': 'Clear'}"
B084LN2PYJ,https://www.amazon.com/vdp/09fcd5f88c0543b2889d4451c93736b7?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ca06375-3986-5b5f-abdb-6791eb654487/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Brand Yarn 545-109,"(1 Skein) Lion Brand Yarn Ice Cream Cotton Blend Yarn, Lemon","{'Material': 'Acrylic Blend', 'Brand': 'Lion Brand Yarn', 'Color': 'LEMON'}"
B07GGR6FG7,https://www.amazon.com/vdp/65cb2924698c420499479cecf9c64516?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/188e54b4-7853-5521-935f-f50c7b31f8df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Silicone molds for varied sugarcraft and crafting projects!,"Silicone Candle Molds Gem Stone Resin Epoxy Crystal Mold for Jewelry, DIY Soap & Candle Making, Cabochon Gemstone Crafting Projects","{'Material': 'Silicone', 'Brand': 'ESA Supplies', 'Shape': 'Irregular'}"
B07D5KB7QJ,https://www.amazon.com/vdp/5aa4fd3f1abe403999905a2a9c0849ef?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8876e7b7-c60e-5aaf-8b5f-341c8198d605/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Art Gallery Hello Bear Summit Dawn Fabric By The Yard,"Royal Velvet Aqua, Fabric by the Yard","{'Material': 'Velvet', 'Color': 'Aqua', 'Fabric Type': '100% Polyester', 'Brand': 'ben textiles inc.'}"
B007RVGWDY,https://www.amazon.com/vdp/9c364533609b41c9afac1b3d8c426009?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/51664389-f727-55e9-bcc6-a0af516883cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What is a Clay Extruder?,"Makin's USA 35100 Professional Ultimate Clay Extruder Discs, Stainless Steel, 10 Per Package","{'Country of Origin': 'USA', 'Brand': ""Makin's USA"", 'Material': 'Clay'}"
B076HX262P,https://www.amazon.com/vdp/fd321e5b0b8c46fc8a4ad5e038129a7a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/382d1a6c-93cb-5e72-be7a-cc2aa51a5d2a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VViViD+ Matte Finish Premium Vinyl Wrap Film,"VViViD Gloss Metallic Chrome Adhesive Craft 12"" x 30"" Vinyl Roll Bundle with 12"" x 12"" Oracal Transfer Paper (2 Items)(Chrome Gold)","{'Brand': 'VViViD', 'Color': 'Chrome Gold', 'Material': 'Vinyl'}"
B08GDH28JJ,https://www.amazon.com/vdp/cf30cbcacc5c4ad9800a4eee0b571277?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1162df13-e2b5-565c-985f-fea97b88155a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Walnut Hollow Unfinished Wood Serving Tray for Weddings, Home Decor and Craft Projects, 10"" x 12""...","Walnut Hollow Creative Woodburner Wire Tip Wood Burning Tool, White","{'Brand': 'Walnut Hollow', 'Country of Origin': 'China'}"
B078Y6KDY9,https://www.amazon.com/vdp/209418f9dee742bbb3f33546dbd4a69a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/637bfc1d-4754-515f-bfd0-358128391da7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I actually really liked this! It’s super cute and I especially like ...,"Fineliner 10 Colored pens and 4x7 Inch Stencils, Plastic Planner Bullet Journal School Supplies Notebook Diary Scrapbook 12 Pieces DIY Drawing Template","{'Material': 'Plastic', 'Brand': 'Heartybay'}"
B09STFG7GB,https://www.amazon.com/vdp/db29bc583f6841208719a1a3f710eeb4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6900af86-a71e-5304-ac89-9f8f4a862d0b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TECKWRAP Holographic Craft Vinyl Installation,"TECKWRAP Chrome Mint Green Adhesive Craft Vinyl 12"" x 10ft","{'Brand': 'TECKWRAP', 'Color': 'Chrome Mint Green', 'Material': 'Vinyl'}"
