product_id,video_url,content_url,video_title,parent_title,aspects
B09NQ3ZD1K,https://www.amazon.com/vdp/dc0b82dfe4994cb89aec8e00369fc630?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40b4b8f1-d8c5-5979-aae4-4d1de2223ec2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PoolCandy Silver Holographic Glitter Swiming Pool Ring,"HeySplash Inflatable Swim Ring, Durable Round Shaped Summer Pool Beach Party Swimming Float Tube, Water Fun Swimming Pool Toys for Kids Adults Fun Water Activities, 35.4 Inch Diameter, Blue","{'Color': 'Sequin Blue', 'Brand': 'HeySplash', 'Material': 'Polyvinyl Chloride'}"
B07JFD9FNH,https://www.amazon.com/vdp/7fe09c9ceb914c32aa7998523f05855c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/765c4ce3-1295-5fcb-a68c-f98c7aa8792a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,how to play,Mini Claw Machine Toy Cheap Game Playset for Kids and Parties Xmas Holiday Toy Gifts-Red,"{'Skill Level': 'All', 'Shape': 'Rectangular'}"
B077TLCQXD,https://www.amazon.com/vdp/a2f2aef406d742d9b5071d7b9a46f877?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79d85a7a-ea3e-5c90-b044-5a7202ce2d60/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Faber-Castell Blendable Oil Pastels In Durable Storage Case,"Crayola Oil Pastels, Assorted Neon Colors, Gift for Kids & Adults, 12 Count","{'Brand': 'Crayola', 'Color': 'Multicolor'}"
B094C6R1FT,https://www.amazon.com/vdp/ee1a8995a0774f1a83e2bfdc00445d8c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/964a1e7d-e28a-5559-abcc-be9854651e46/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Geekper Button Art Toys for Toddlers, Color Matching Mosaic Pegboard, Early Learning Educational...","TOOKYLAND Button Art Toy for Toddler, Mosaic Pegboard for Kids, Color Matching Early Learning Educational Toys for 3+ Boys and Girls with Storage Bag","{'Brand': 'TOOKYLAND', 'Cartoon Character': 'Bird'}"
B089142CXQ,https://www.amazon.com/vdp/af529acf546b47d5a1b778142a69f3b5?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a14a5962-604f-5971-a49e-74e0ecaf3fd8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Poker Dice Dealer Switches,Cup Poker dice Game Set with Cup Leather Lined (cubilete)…Brown,"{'Brand': 'marquez', 'Material': 'Leather', 'Color': 'Brown'}"
B0012KCLIG,https://www.amazon.com/vdp/2fdc1691868c4efbba186fa91a6d734e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e0775cf-f4bd-50a8-a991-eb6a355518ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HABA Sunni Wooden Rattle,HABA Sunni Clutching Toy (Made in Germany),"{'Country of Origin': 'Germany', 'Material': 'Wood', 'Brand': 'HABA'}"
B06WD1B1ZP,https://www.amazon.com/vdp/9bc0695794e34456a65652dc7cd7a9be?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb305ecd-57c9-5b30-b0b4-689908d14240/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crayola Color Wonder,"Crayola Color Wonder Markers, Mess Free Coloring, Classic & Pastel Colors (20 Count) (2 Pack )","{'Brand': 'Crayola', 'Ink Color': 'Pastel', 'Material': 'Plastic'}"
B0C52Y7JYR,https://www.amazon.com/vdp/1d345e5ccb784191930bb54b4e81cc8a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1ddded6-0cb5-52ae-a27a-5ba3d5906082/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SwimWays Baby Spring Float Sun Canopy, Pink Fish","Shark Shape Baby Swimming Pool Float Ring with Removable Sun Canopy Safety Seat, Newest Inflatable Babies Spring Floatie Double Airbag Swim Trainer Newborn Infant Toddler, 6-36 Months","{'Color': 'Blue', 'Brand': 'Camlinbo', 'Material': 'Polyvinyl Chloride'}"
B07QZVKK2L,https://www.amazon.com/vdp/ffda04688cda484581cdeb33ba6fb4ff?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c6d8c445-bf8e-5515-9b26-2279478cf8ae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I don't know yet  N/A,"Armear Diamond Waterproof Gold Playing Cards, Gift Poker Cards, Luxury Deck of Cards, Premium Plastic PET for Party and Game | Washable, Flexible, HD Printing","{'Brand': 'Armear', 'Material': 'Plastic', 'Color': 'Gold'}"
B08XQMYD9M,https://www.amazon.com/vdp/e1537148ed02441d9bec3027ba9f042f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba612011-9356-5436-88e3-167eb83a97fe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cute little set of city buildings with matching cars,"Melissa & Doug Nesting and Sorting Blocks - 6 Buildings, 6 Wooden Vehicles - Numbers Learning, Car Garage, Sorting And Stacking Toys For Toddlers Ages 2+","{'Country of Origin': 'China', 'Language': 'English'}"
B08L4W2P3K,https://www.amazon.com/vdp/cb95cd1dc02b41ddbc4f4dbd0adfd314?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f0902c2-db1c-5a61-a3ce-c4b7a9bd7e76/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Creativity for Kids Magic Bean Garden, Reveal & Grow Magic Messages - Nature & Garden Kit For Kids",Faber-Castell Creativity for Kids Etch-It Workshop - DIY Engraving Art Set for Kids - Arts and Crafts for Kids,"{'Brand': 'Faber-Castell', 'Color': 'Etch It Workshop', 'Country of Origin': 'China'}"
B0C6PZV92F,https://www.amazon.com/vdp/85fe0beb65ba4b24a682548c96048a4e?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fbbb006d-d6b7-54cb-b0ea-c5d2b3400f6b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mermaid Bracelet Video ,EASYLEISURE Glitter Slap Bracelets for Kids Girls Party Favors Supplies Rainbow Snap Wristband with Soft Suede Lining Kids Birthday Gifts Easter Egg Filler Classroom Prizes,"{'Material': 'Faux Suede', 'Color': 'Multi 10', 'Brand': 'EASYLEISURE'}"
B09XMPHVRY,https://www.amazon.com/vdp/35e124033ce34da7bc8cc38440ad1582?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/57d07d26-4812-5dfd-b34d-933d8bb48b3c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Aqua Monterey Hammock,"MLRYH 2 Pack Inflatable Pool Floats Hammock, Swimming Pool Float Lounge Inflatable Water Hammock,Swimming Bed, Lounge Chair to Beach, Swimming Pool, Pool Toys with Infloator Pump (Blue, Pink)","{'Brand': 'MLRYH', 'Material': 'Polyvinyl Chloride'}"
B0191DLEBU,https://www.amazon.com/vdp/e4f7842f3b934c9fa65d8fb69441a316?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/166c6ee0-0280-5c39-b39c-4c9b8fe7c049/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,So cool,Senders Floating Globe with LED Lights C Shape Magnetic Levitation Floating Globe World Map for Desk Decoration (Black-Silver),"{'Color': 'Black-Silver', 'Brand': 'Senders'}"
B08TD16P7T,https://www.amazon.com/vdp/eab78b4ef96847d9ac7c0441eed75860?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7cd4d9a1-0ed1-52c8-b6e4-c64dbb3f6c28/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Klutz Dress Up Your Own Paper Pups Craft Kit,Klutz Book of Paper Airplanes Craft Kit & Lego Gadgets (),"{'Brand': 'Klutz', 'Color': 'Multicolor', 'Material': 'Paper'}"
B08B3SQ4NX,https://www.amazon.com/vdp/26cab8e7a26e4749bb8da0215c4fa9f7?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45b6b7c4-ba1a-569a-83ca-f059359b03a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Moonlite – Where is Baby’s Belly Button Reel Story Projector.Moonlite–Donde Está bebé del vientre...,"FancyWhoop Multifunctional Story Projection Flashlight Torch, Kids Sleep Bedtime Story Projector, 8 Fairy Tales Movies 64 Slides, Time Switch Night Light, Great Educational Toy Gift for Toddlers","{'Color': 'As Shown', 'Shape': 'Globe', 'Material': 'ABS', 'Light Source Type': 'LED', 'Power Source': 'Battery Powered', 'Brand': 'FancyWhoop'}"
B07652XKXB,https://www.amazon.com/vdp/9a0a9c1c73174271b1e8c06063745639?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45e89eaf-87bb-5246-a5e3-0357ec9603b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to roll a Grateful House Puzzle Mat W/innovative tube ,GRATEFUL HOUSE Premium Felt ROLL UP Puzzle Mat for Jigsaw Puzzle. Wool Blend lays Perfectly Flat Comes Rolled & NOT Folded. Fits 500 1000 1500 Piece Puzzles.46 x 26 inch.,"{'Country of Origin': 'China', 'Brand': 'Grateful House', 'Puzzle type': 'Jigsaw'}"
B09RQ1CTQH,https://www.amazon.com/vdp/7b98df3ca2e442a3b88476193ecf37a6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/56c1cfad-b7d7-5620-8b70-577e9290eeea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex Craft Rock Pets Turtle Kids Art and Craft Activity,Craft-tastic — Make A Butterfly House — DIY Nature Craft — No Tools Needed — Decorate Your House with Flowers — Ages 4+ with Help,"{'Brand': 'Craft-tastic', 'Color': 'Multi', 'Cartoon Character': 'Butterfly', 'Material': 'Fabric', 'Seasons': 'All Seasons', 'Country of Origin': 'China'}"
B07M7FQ1LP,https://www.amazon.com/vdp/ee85225368214a2892b6ee7a183543a0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7cbb5339-68cd-52e7-97f0-338e5891b5f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Learning Resources Beaker Creatures Reactor Pod, Homeschool, Science Toy, STEM, Easter Basket Toy...","Learning Resources Beaker Creatures Reactor Pods Series 2, Homeschool, STEM, 2 Pack, Assorted Colors, Ages 5+","{'Country of Origin': 'China', 'Brand': 'Learning Resources', 'Educational Objective': 'STEM'}"
B08PNQYHPZ,https://www.amazon.com/vdp/47b228aa88a04da4b39d64e9f1271040?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/23d19f59-b69c-57c1-a27e-66e0454d25bf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tenergy TB6B Multifuntional Balance Charger Guide,"Lipo Charger,Battery Charger Balance Charger Discharger with Power Supply for LiPo/Li-ion/Life Battery (1-6S),NiMH/NiCd (1-15S),PB (2-24V),Smart Battery (Lipo Battery Charger)","{'Brand': 'Sunggo', 'Color': 'Assorted'}"
B00FE0SWO2,https://www.amazon.com/vdp/85b1adff37f14aa5a79bff8016e69c3a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/daa728f2-c2e0-505b-9b7b-14860b23ab96/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Venom 30C 3S 7500mAh 11.1 LiPO Battery with Universal Plug (2-Pack),Venom 20C 3S 1300mAh 11.1V LiPo Battery with Universal Plug (EC3/Deans//Tamiya) x2 Packs,"{'Brand': 'Venom Power', 'Battery Cell Composition': 'Lithium Polymer'}"
B08GG97FH2,https://www.amazon.com/vdp/cae22c07bcc0483bae7d3f77646c3a87?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6021bd12-ae8e-5c77-9030-fb560592caa5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Crayola Color Wonder Mess Free Kit, Gift for Kids, 3, 4, 5, 6","Crayola Color Wonder Mess Free Coloring Activity Set (30+ Piece), Includes Markers, Stamps, and Stickers, Toddler Toys, Gift for Kids 3, 4, 5, 6","{'Brand': 'Crayola', 'Color': 'Multicolor', 'Ink Color': 'Multicolor'}"
B07GKHR6SL,https://www.amazon.com/vdp/ab6e7ba5b14c40358f9b3d73435ee976?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/71ac340a-be86-559f-8470-262ece776428/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mini Nano Drone for Kids Beginners Lefant Jetpack 2.4GHz Remote Control Quadcopter RC Toy with 6...,Mini Nano Drone for Kids Beginners Lefant Jetpack 2.4GHz Remote Control Quadcopter RC Toy with 6 Axis 3D Flips Altitude Hold Function One Key Take Off Landing (Green),"{'Brand': 'Lefant', 'Skill Level': 'Beginner', 'Control Type': 'Remote Control'}"
B00IVP1AWS,https://www.amazon.com/vdp/4cd3a6c053744341a4cb278e2bde284d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b50fb299-4965-58b9-a932-8280110490ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mattel Three Amazon Video2,Boomco. Clip & 40 Dart Pack,"{'Brand': 'BOOMCO', 'Target Audience': 'Unisex Kid'}"
B07DRDG7V8,https://www.amazon.com/vdp/5b37057f669440c98dccb60299424ac6?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e67bd95b-8e1c-5be1-977a-0ef6870c9322/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LiPo Charger Discharger Dual AC150W DC240W 10A C240 1-6S Duo Balance Battery Chargers for Li-ion...,DevTu Turnigy High Capacity 6S 20000mAh 12C Multi-Rotor LiPo Battery Pack w/XT90,"{'Brand': 'DevTu', 'Battery Cell Composition': 'Lithium Polymer'}"
B0B6JLVH3F,https://www.amazon.com/vdp/27210bfdb56947148aa2045e653fba7e?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f3ef0295-fb02-57d7-9913-276ba815b26e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chinese Mahjong Game Set ""Double Happiness"" (Green) ","ZGME American Mah Jongg Set,166 Premium White Mahjong Tiles with Black Soft Bag and Accessories,4 All-in-One Combo Rack/Pushers,Complete Western Mahjongg,Mah-Jongg,Ma Jong,Majiang Set","{'Brand': 'ZGME', 'Material': 'Melamine'}"
B07BC59GMK,https://www.amazon.com/vdp/bda409ff790d4de4b0c6f13726807db7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e7a6a701-474c-597d-b48b-57ff7866260d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,USATDD Tangram Game Travel Games 176 Magnetic Puzzle ,USATDD Travel Tangram Magnetic Pattern Block Book Road Trip Game Puzzle Shapes Puzzle Dissection STEM Brain Teasers Challenge IQ Educational Montessori Toy for Baby Toddlers 【2 Set of Tangrams】,"{'Brand': 'USATDD', 'Puzzle type': 'Jigsaw', 'Cartoon Character': 'Animal'}"
B08CF3Q1X2,https://www.amazon.com/vdp/e0f8f451fce74f77a9c299f3c068e7b5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6258abac-44f9-597c-bcae-7dec5dbbc4d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Royal Bobbles Gus Fring from Better Call Saul,"Royal Bobbles Better Call Saul Kim Wexler Bobblehead, Premium Polyresin Lifelike Figure, Unique Serial Number, Exquisite Detail","{'Brand': 'Royal Bobbles', 'Color': 'Multicolor', 'Material': 'Polyresin', 'Cartoon Character': 'Santa', 'Shape': 'Novelty'}"
B0721R3KB2,https://www.amazon.com/vdp/db79d31ae2e24611866127efd4ddaa38?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d43c40f1-45bb-59ed-870b-29d4c803672b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"360 view of Playtime by Eimmie's 18"" Doll Furniture Sofa & Coffee Table w/ Accessories","THE QUEEN'S TREASURES 18 Inch Doll Furniture and Accessories, Teacher & Student Classroom Desks Plus School Books, Chalkboard, Pencil, Globe and More, Compatible with American Girl Furniture","{'Brand': ""THE QUEEN'S TREASURES"", 'Finish Type': 'Painted', 'Room Type': 'Classroom', 'Mounting Type': 'Floor Mount', 'Country of Origin': 'China'}"
B079MH7B6D,https://www.amazon.com/vdp/3606edff2d1c451984690dabe890a61c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/57471bd8-0804-5105-a098-4f770940dc5d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,perfect for young children,Smart Kids - Wooden Puzzles for Toddlers - 5 Pack - Baby Puzzles Age 3+ Toddler Puzzles for Boys and Girls - Transport Set - Train - Helicopter - Fire Truck - Ship - Digger - 49 pcs.,"{'Country of Origin': 'China', 'Brand': 'Smart Kids Service', 'Puzzle type': 'Jigsaw'}"
B07S4GZN6J,https://www.amazon.com/vdp/ac0c55e77dec4dc6b02dbe93f6a6816e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/273631f7-191a-52b8-848c-29710bf4cb8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great Educational Toy for kids,"GINMIC 2-in-1 Luminous Magic Water Doodle Mat, Kids Painting Writing Doodle Toy Mat, Reusable Painting Coloring Writing Doodle Toys Kit, Educational Toys for Boys Girls Age 3-12 Years Old Toddler (RED)","{'Brand': 'GINMIC', 'Color': 'Red', 'Mounting Type': 'Wall Mount', 'Target Audience': 'Student'}"
B015N1Y4YI,https://www.amazon.com/vdp/703564247c984176a646d64b9c690e70?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0708e56f-1bd3-5d8c-ac57-f406ee31fc56/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Model of an Atom,"Molecular Model Kit with Molecule Modeling Software and User Guide - Organic, Inorganic Chemistry Set for Building Molecules - Dalton Labs 252 Pcs Advanced Chem Biochemistry Student Edition","{'Brand': 'Dalton Labs', 'Educational Objective': 'building skills'}"
B07RYBJ4QN,https://www.amazon.com/vdp/2b239f0ca721435fb0c971bafebd94ec?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/17fd2e07-af7b-54f9-b130-8d29ce74cad0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hatchimals EGGventure Game,Spin Master Games Hatchimals Season 3 Game - Team Hatch,"{'Brand': 'Cardinal', 'Material': 'Plastic'}"
B0BY9QQDRM,https://www.amazon.com/vdp/79882e8480c4494ab27abca07f0d34f4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/31d8683e-584d-5551-aee2-2339784a4e4f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MLB Slammin' Sluggers Baseball Game,"Beer Pressure The Last Leg - Baseball Drinking Game. Perfect for Game Days, Tailgates, Parties, and Pre Games.","{'Country of Origin': 'China', 'Brand': 'Beer Pressure', 'Material': 'Paper'}"
B0BG7RP5Z2,https://www.amazon.com/vdp/64d0b4214ccd414cbcc3196098e1349d?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f2477036-0e35-55ba-9fda-0bb41133abcd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wooden Tangrams Puzzles,Wooden Puzzle Hexagon Tangram Puzzle for Kids Adults Brain Teasers Puzzles Game Challenge Toy Shape Pattern Block Tangram Family Portable Montessori Educational Gift for All Ages Boys Girls Children,"{'Brand': 'Skrtuan', 'Puzzle type': 'Jigsaw'}"
B01M9JRWIR,https://www.amazon.com/vdp/e2b9f575bd5847e487eb61c03fc8f477?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/012fc279-3fbc-5519-a496-6a8239d1eef7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NATIONAL GEOGRAPHIC Ultimate Dinosaur Play Sand - 2 LBS of Sand, 6 Molds, 6 Figures and Activity...",NATIONAL GEOGRAPHIC Play Sand - 2 LBS of Sand with Castle Molds and Tray (Blue) - A Special Sensory Activity,"{'Brand': 'NATIONAL GEOGRAPHIC', 'Color': 'Blue', 'Material': 'Sand', 'Seasons': 'All Seasons'}"
B017EWLX0C,https://www.amazon.com/vdp/5ca1ca2053c04dffaf7562490bc0bbd8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e8ff3a0-36cd-5171-a9cc-63c8b2689c74/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nerf Rebelle FocusFire Crossbow,Nerf Rebelle Charmed Fair Fortune Crossbow Blaster,"{'Color': 'Multicolor', 'Brand': 'NERF', 'Target Audience': 'Unisex Kid'}"
B076QG3SL6,https://www.amazon.com/vdp/83d558c972044580b8d8e7d93a0f4cb7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24f9b728-9f40-5649-8332-bc40915e6006/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Piano toy,"61 Key Keyboard Piano For Kids,Children Portable Electric Organ,Music Electronic Keyboards Piano Educational Toy For Boy Girls (black)","{'Power Source': 'Electric', 'Brand': 'Semart', 'Color': 'Black', 'Skill Level': 'Beginner'}"
B087TY5YXD,https://www.amazon.com/vdp/2b3513589a894d10a183bcb11835bdb2?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/371bd20c-b5db-5024-b67d-9e7d6b3ae5d8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Your Décor Color Your Own Water Bottle by Horizon Group USA, DIY Bottle Coloring Craft Kit, BPA F...","DigHealth Decorate Your Own Water Bottle for Girls with Stickers, 500 ML DIY BPA Free Aluminum Drinking Water Bottle, Kids Water Bottle Craft Kit for Girl","{'Brand': 'DigHealth', 'Material': 'Aluminum', 'Reusability': 'Reusable', 'Shape': 'Round'}"
B00T5FDPQW,https://www.amazon.com/vdp/7bfa2933065041f397a22161e1fe04bf?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be8cfc91-e3b0-5c25-9c30-7dba04c353a8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Beach Kites for Adults Large with Long Tail, 98 inches Super Easy Flyer 3D Rainbow Box Kites, Com...","Amazona's Presentz Black 3D 24ft Large Octopus Paul Parafoil Kite Black with Handle & String, Beach Park Outdoor Fun","{'Color': 'Black', 'Material': 'Nylon', 'Brand': ""Amazona's presentz""}"
B00K1LGNWW,https://www.amazon.com/vdp/67ad04efe6ad4e2d9914e2771989cf00?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a9de7dd5-db15-56b1-a605-170ea4681dee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Aqua 4-in-1 Monterey Hammock Inflatable Pool Float, Multi-Purpose Pool Hammock (Saddle, Lounge Ch...","Intex 58859EP Sit 'N Float Inflatable Colorful Floating Tube Loungers with Backrest and Cup Holders for Pool, Lake, and Rivers, 4 Pack (Colors Vary)","{'Material': 'Vinyl', 'Brand': 'Intex'}"
