product_id,video_url,content_url,video_title,parent_title,aspects
B07DGV1QBH,https://www.amazon.com/vdp/077e12dd6e044255af6db61d80354044?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8fca1659-67bd-5346-b79a-88dcdb79209f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use,"Munchkin® Auto Close Modern™ Pressure Mounted Baby Gate for Stairs, Hallways and Doors, Walk Through with Door, Dark Wood and Silver Metal","{'Material': 'Wood', 'Color': 'Dark Wood/Silver Metal', 'Brand': 'Munchkin'}"
B00QHK8JK0,https://www.amazon.com/vdp/ce59753023c1499197c4ea9c5ad1b70f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/189715d1-2a1b-5760-9d2a-25bb246aec52/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Graco Souffle High Chair,"Graco Souffle High Chair, in Pierce","{'Brand': 'Graco', 'Color': 'In Pierce'}"
B00PTL1L5S,https://www.amazon.com/vdp/0ae7b53484b64cce84eef805f42b1744?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7a7b8066-e612-579d-95d6-8481b86446b3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Guide 65 Conv Car Seat, Chambers","Graco My Ride 65 Convertible Car Seat, Sylvia","{'Orientation': 'Rear Facing', 'Brand': 'Graco', 'Installation Type': 'Latch', 'Color': 'Sylvia'}"
B09NTB7J1F,https://www.amazon.com/vdp/96c7864098bf41c6abef7f183968a45c?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f7eb1488-7bfb-5407-9254-0b6d69eea527/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Burt's Bees Baby® - These are the Moments,"Pobi Baby Premium Baby Blanket, Soft Stretchy Quilt for Babies, Toddlers, Kids (Wildlife Animal)","{'Material': 'Cotton', 'Brand': 'Pobibaby', 'Blanket Form': 'Quilt', 'Pattern': 'Animal Print', 'Fabric Type': 'Premium Knit Fabric'}"
B0BV8C5TBP,https://www.amazon.com/vdp/d4c6084533ed432e8018dc2791e74fda?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/72496c41-b121-5ec3-868b-9778e51a4b11/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Delta Children Fancy 4-in-1 Crib,"Delta Children Fancy 4-in-1 Convertible Baby Crib - Greenguard Gold Certified, Bianca White","{'Color': 'Bianca White', 'Brand': 'Delta Children', 'Target Audience': 'Unisex-baby', 'Material': 'Wood'}"
B0BY4WGFFK,https://www.amazon.com/vdp/25214177b5da40e49ec34ad303ed6077?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90742f95-514a-57bf-8e93-a840a4bfcf9e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Burts Bees Baby - Changing Pad Cover, Super Absorbent Knit Terry, 100% Organic Cotton for Standar...","Changing Pad Cover, 100% Organic Cotton Changing Pad Liner for Standard 16"" x 32"" Baby Changing Mats","{'Color': 'Heather Grey', 'Pattern': 'Solid', 'Brand': ""Burt's Bees Baby""}"
B0B8793Z6N,https://www.amazon.com/vdp/1ef14cd141c0474496c3f085a570f3f7?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/71de7a6d-7164-5d77-a877-4714d8577750/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tons of light modes and color combinations! 👍🏻,"LUCKKID Night Lights for Kids Multifunctional Night Light Star Projector Lamp for Decorating Birthdays, Christmas, and Other Parties, Best Gift for a Baby’s Bedroom, 5 Sets of Film","{'Brand': 'LUCKKID', 'Color': 'White', 'Material': 'Plastic', 'Power Source': 'Battery Powered', 'Shape': 'Globe', 'Controller Type': 'Push Button', 'Switch Type': 'Push Button', 'Connectivity Technology': 'USB', 'Mounting Type': 'Wall Mount'}"
B079L6KRZ7,https://www.amazon.com/vdp/f495c7caecdf4dc596606b8bd8cf0b05?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0b0abe8f-00c6-5a30-a21c-15eb3060bf20/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Philips Avent Anti-colic Baby Bottle,"Philips Avent Anti-colic Baby Bottle with AirFree Vent, Clear, 9 Ounce, 4 Pack, SCF403/44","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'PHILIPS', 'Color': 'Clear', 'Bottle Nipple Type': 'Vented'}"
B07C54YRBZ,https://www.amazon.com/vdp/14a1d5f4b40342b39318c9d4771de29c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8c3017c9-ae62-53ba-8a08-6a9e29789a57/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nooie Baby Monitor Camera 1080P with Two Way Audio Night Vision Motion and Sound Detection 2.4G W...,NEW Safety 1st HD WiFi Streaming Baby Monitor Camera With Movement Detection Free Mobile App & Wireless HD Streaming,"{'Brand': 'Safety 1st', 'Connectivity Technology': 'Wireless'}"
B002G9UTT0,https://www.amazon.com/vdp/261dbe0fcb474d46a232e79529da98a1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/91569024-2d74-59f3-9c04-de9bd1e42dd3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JJ STORAGE 052412_easy2.flv,"JJ Cole Collections Storage Box, Green Stripe, 11"" (Discontinued by Manufacturer)","{'Brand': 'JJ Cole', 'Color': 'Green Stripe', 'Material': 'Fabric', 'Shape': 'Rectangular', 'Pattern': 'Striped', 'Target gender': 'Unisex'}"
B07DGJ5B8Z,https://www.amazon.com/vdp/0b2db5253c3942ea99c2dac18ebd4f0c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/02f7980d-5adf-5439-b134-1fa9486373b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"Johnson's Moisturizing Baby Lotion with Apple Extract, Hypoallergenic and Dermatologist-Tested with Clinically Proven Mildness Formula, 16.9 fl. oz (Pack of 3)","{'Brand': ""Johnson's Baby"", 'Scent': 'Apple', 'Item Form': 'Lotion'}"
B01BGVLTOW,https://www.amazon.com/vdp/b7f781e15694471480dcf3d2b4b0c2f4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2f815ebd-679d-5239-8a13-9133e113b3a0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pleased.,"Graco Backless Turbo Booster Car Seat, Chili Red, One Size","{'Brand': 'Graco', 'Installation Type': 'Seat Belt', 'Color': 'Chili Red'}"
B07GRX4ZF8,https://www.amazon.com/vdp/2538e11f6ad545cfa98342eba2fbca18?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/65fdbe9e-1bd3-5712-a29c-5db0a6df6ec2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chicco Physio Forma mi-cro Newborn Orthodontic BPA-Free Pacifier with Reusable Sterilizing Case (...,Sweetie Rubber Orthodontic Pacifier 2 Count 12-18 (L) Months Original Natural Rubber Pacifier,"{'Brand': 'Sweetie', 'Material': 'Rubber', 'Pattern': 'Solid'}"
B0009PEV2O,https://www.amazon.com/vdp/904835a3496b4374956b5a8840647d06?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e220ea76-8365-5932-8433-13f7fd257edc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bumbo Floor Seat, Violet",Baby Sitter Aqua (Discontinued by Manufacturer),"{'Target gender': 'Unisex', 'Brand': 'Bumbo', 'Color': 'Aqua', 'Material': 'Polyurethane'}"
B018ZURCKC,https://www.amazon.com/vdp/784dddb6ab5b4e6190ae7af0fe81a797?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a9a23eb5-c5c9-504b-a33a-5c441b9eb1b4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Stroller Hook - 2 Pack of Multi Purpose Hooks - Hanger for Baby Diaper Bags, Groceries & Accessories","Stroller Hook - 2 Pack of Multi Purpose Hooks - Hanger for Baby Diaper Bags, Groceries, Clothing, Purse - Great Accessory for Mommy When Jogging, Walking or Shopping","{'Color': 'Black', 'Brand': 'BabyBubz'}"
B08HJBL2MX,https://www.amazon.com/vdp/11954a61babe470f96ec001c396e2e2c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2bd7dd6c-8273-5cfb-b7fd-0ef620f08db5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Delta Children Products Gliding Bassinet,"Delta Children Deluxe Sweet Beginnings Bedside Bassinet - Portable Crib with Lights and Sounds, Falling Leaves","{'Color': 'Falling Leaves', 'Brand': 'Delta Children', 'Target gender': 'Unisex'}"
B08471N925,https://www.amazon.com/vdp/d871df6c348b4f34be463ea0454f9a2a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b9c1fd00-4ee7-5dd5-ba4b-b18ceefb4a03/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Munchkin Stainless Steel Toddler Fork, Knife and Spoon Set","Munchkin Raise Toddler Spoon Set, Purple 3 Piece Set","{'Target gender': 'Unisex', 'Color': 'Pink', 'Brand': 'Munchkin'}"
B07GPVDM24,https://www.amazon.com/vdp/19cd398c71224df08e3fcf8b19643d25?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/886c20f9-bcb6-5c3b-bf73-65429d902669/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Nasal Aspirator NoseFrida the Snotsucker by Frida Baby,Baby Federation Nasal Aspirator -2 Pack- Compare to Frida Nasal Aspirator - Best Baby Nose Aspirator No Filters Required,"{'Material': 'Silicone', 'Brand': 'Baby Federation'}"
B0CBQWH66G,https://www.amazon.com/vdp/dac720f5657e4d9a8eeeee85e6f41b91?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/51e45b5b-b1a8-5823-9818-922a95862855/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Motorola Smart Video Baby, Elderly, Pet Monitor with Wi-Fi and 3.5” Color LCD Display Unit, Night...","Motorola indoor Baby Smart Video Baby Monitor with Wi-Fi & 3.5"" Color LCD Parent Unit, Night Vision, Two-Way Audio, Room Temperature Display & 5 Lullabies, MBP668CONNECT, 720p","{'Brand': 'Motorola', 'Connectivity Technology': 'Wireless'}"
B009DHTD6I,https://www.amazon.com/vdp/9ff6dc1b5e754b3bb0e649978dc9314d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1952b48d-ffc5-5f5d-b9ff-62b882e8022b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Book USA Video,"Peg Perego Book Stroller, Flamenco","{'Target gender': 'Unisex', 'Brand': 'Peg Perego', 'Color': 'Flamenco', 'Fabric Type': '100% Polyester'}"
B079PM75WW,https://www.amazon.com/vdp/72b4dc78053849f4b8048da2c3b67305?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fbe075b1-fd77-5016-ad5c-75252ff5f315/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco Trax Jogger Travel System, Evanston","Graco Trax Jogger Travel System | Includes Trax Jogging Stroller and SnugRide 30 Infant Car Seat, Evanston","{'Brand': 'Graco', 'Color': 'Evanston', 'Material': 'Air filled rubber', 'Fabric Type': 'Polyester'}"
B08QKSYXPK,https://www.amazon.com/vdp/928e56fa5f6c4b3a8bb72036baca3a7a?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6cdf28d-564d-5a5b-9490-ccc68f6c7481/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,THERMOS FOOGO Vacuum Insulated Stainless Steel 10-Ounce Straw Bottle,"Tommee Tippee Insulated Toddler Straw Sippy Cup Tumbler | 12+ Months, Blue & Silver – 2 Count","{'Brand': 'Tommee Tippee', 'Material': 'Silicone', 'Color': 'Blue & Silver', 'Shape': 'Round', 'Package Type': 'Standard Packaging'}"
B07K7VH3KS,https://www.amazon.com/vdp/fac1e56addc84a17895e49615f000654?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3fda7b6-4a70-5a65-84d2-40a37821e73e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good and Bad,"Carlson Extra Tall Walk Through Pet Gate with Small Pet Door, Includes 4-Inch Extension Kit, 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit","{'Country of Origin': 'China', 'Fabric Type': 'Steel', 'Material': 'Alloy Steel', 'Color': 'White', 'Brand': 'Carlson Pet Products'}"
B09KSXD84B,https://www.amazon.com/vdp/fef9a93435634590b6ec027fad40b1fc?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d217afc-882c-5cf9-a7ef-9404f5a97811/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ALVABABY Nursing Pillow Cover Slipcover,"Jundetye Nursing Pillow Cover for Baby Boy and Girl, Ultra Soft Comfortable Stretchy Removable Slipcover for Newborn Breastfeeding Pillows, Woodland Animals","{'Brand': 'Jundetye', 'Color': 'Watercolor', 'Shape': 'Semicircular', 'Pattern': 'Cartoon', 'Fabric Type': 'Polyester'}"
B076MF6VD9,https://www.amazon.com/vdp/d2a5c17bab28470d9b2bfafaa1182908?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a803b6bc-008e-5c81-bfe9-59f317d69358/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sealy Waterproof Fitted Toddler and Baby Crib Mattress Pad Cover 2-Pack - 100% Waterproof, White","Changing Pad Cover, 2 Pack, 100% Jersey Cotton Unisex Sheets for Baby Girl and Boy, Grey Arrows and Polka Dots by Consciously","{'Material': 'Cotton', 'Color': 'Grey', 'Pattern': 'Polka Dots', 'Brand': 'Consciously'}"
B001DY7PXW,https://www.amazon.com/vdp/9453fe94bf874d52ba71d1c83e50c59d?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/957f86b9-54f2-5f61-87e0-9fd52ac68264/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Potty Watch Potty Training Timer, 2 Pack - Blue/Green.Orinal Orinal de reloj temporizador de entr...","Potty Time: The Original Potty Watch | 2020 Model - Water Resistant | Toddler Toilet Training Aid, (Set Automatic Timers with Music for Gentle Reminders, Plays Songs & Flashing Lights), (Pink)","{'Brand': 'POTTY TIME', 'Color': 'Pink', 'Power Source': 'Battery Powered', 'Operation Mode': 'Electrical', 'Target gender': 'Female'}"
B075FPBL5H,https://www.amazon.com/vdp/b4c83f93967c463c9c2e1664fd323cac?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e062c4e-fa19-5b00-99e8-24b60d10ff86/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Works great, thumbs up!",Baby Monitor 3.2inch LCD Display Video Baby Monitor with Night Vision and Temperature Monitoring and Lullabies,"{'Brand': 'Honrane', 'Connectivity Technology': 'Wireless'}"
B001QKFF44,https://www.amazon.com/vdp/0ed81b3089e5437c9db5ae6b6303b659?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/085fc1c0-fc95-51b4-bce9-3ef0bbcfff3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Munchkin SnackCatch & Sip 2-in-1 Snack Catcher and 2 Piece Spill-Proof Cup, Pink","Munchkin Mighty Grip Flip Straw Cup, 10 Ounce, Colors May Vary (Discontinued by Manufacturer)","{'Brand': 'Munchkin', 'Color': 'Pink/Orange', 'Shape': 'Round', 'Pattern': 'Solid', 'Target gender': 'Unisex'}"
B09WB822FD,https://www.amazon.com/vdp/c7b1f691da3e4bfea3a66730fca93969?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e2c36367-09fc-535a-ba97-5e44f33c6854/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Swaddle Sack with Arms Up Mitten Cuffs,"Amazing Baby Transitional Swaddle Sack with Arms Up Half-Length Sleeves and Mitten Cuffs, Tiny Elephants, Sterling, Small, 0-3 Months, Small (6-14 Pound)","{'Material': 'Cotton', 'Color': 'Sterling Tiny Elephants', 'Brand': 'Amazing Baby', 'Blanket Form': 'Swaddle', 'Pattern': 'Animal Print', 'Fabric Type': '100% Cotton', 'Target gender': 'Unisex'}"
B0BM8PBVNP,https://www.amazon.com/vdp/df9eb14ab70949bf867cb9a5acbb6b2a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/52a121a9-c4f7-5830-94d3-a483e34fd208/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PhysioForma Orthodontic Pacifiers,"Dr. Brown's Lovey Blanket with Beaded Ring Teether and HappyPaci Silicone One-Piece Pacifier, Green","{'Brand': ""Dr. Brown's"", 'Color': 'Green', 'Material': 'Silicone', 'Pattern': 'Solid'}"
B09N15L7TJ,https://www.amazon.com/vdp/7e507e204cd74208a7ab2841b01ada7d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a6dc148-c341-598e-9821-ceb52c62cd83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Philips Avent Natural Baby Bottle Newborn Starter Gift Set, SCD206/02","Philips Avent Natural Baby Bottle, Clear, 11 Oz, 2 Pack, SCF016/27 (Package May Vary)","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'Philips AVENT', 'Color': 'Clear'}"
B003OUWIMQ,https://www.amazon.com/vdp/f25aa7cbcb08491d8f3c71edb090f5c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/491efe1e-7aab-534d-a243-fd2ba7e23571/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Britax new Carseats,"Britax Boulevard 70 Convertible Car Seat (Previous Version), Cowmooflage (Prior Model)","{'Orientation': 'Rear Facing', 'Brand': 'BRITAX', 'Installation Type': 'Latch', 'Material': 'Alloy Steel', 'Color': '- Cowmooflage'}"
B0054SOSZG,https://www.amazon.com/vdp/9dafd797f5234ce494103cfe5817b790?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa07c70c-dfdb-5068-83e8-e8c48339783a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,No spill. No mess. Dishwasher friendly. Parent approved!,"First Essentials by NUK Fun Grips Hard Spout Sippy Cup in Assorted Colors and Patterns, 9 oz., 2-Pack","{'Brand': 'Gerber', 'Occasion': 'Daily', 'Shape': 'Round', 'Package Type': 'Standard Packaging', 'Target gender': 'Female'}"
B07F7KTZ7X,https://www.amazon.com/vdp/0e39234e30524287b99c0b2d23470e2e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/718fd050-e096-5475-9337-9813d599ad19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Joli Baby Monthly Milestone Blanket,"Joli Monthly Milestone Blanket with Wreath | Flannel Fleece Baby Milestone Blanket 40 x 60"", Extremely Soft Milestone Blanket for Baby Photos, Baby Growth Blanket Boys/Girls, Perfect Gift for New Moms","{'Material': 'Fleece', 'Brand': 'FERGRELM bb', 'Blanket Form': 'Swaddle', 'Fabric Type': 'Flannel', 'Target gender': 'Unisex'}"
B076B636FK,https://www.amazon.com/vdp/228091279fa340f28e9f57963a7b47b9?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2c10af06-884b-5fd5-8487-6f7be39dcd2d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bumbo Play Tray - Feeding Tray and Play Surface for Bumbo Floor Seat,"Little Tikes My First Seat Infant Toddler Foam Cushion Floor Support Seat Baby Chair, Teal","{'Brand': 'Little Tikes', 'Color': 'Teal', 'Material': 'Foam'}"
B005U9Y3A4,https://www.amazon.com/vdp/1423fbdf873543338178f106e701f5dc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2fefec1d-8afb-5d9f-859f-4b9999def28f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Potty Training Made Easy with Pampers Easy Ups Training Pants ,Pampers Easy Ups Training Pants Pull On Disposable Diapers for Boys,"{'Brand': 'Pampers', 'Incontinence Protector Type': 'Potty Training Underwear'}"
B08BZM3C53,https://www.amazon.com/vdp/91a9de4c76cb45efac89e2a603592ae8?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/556a2c17-f2ca-5a44-9bc0-5220a3b3f3a3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"J.L. Childress Cups 'N Cargo, Universal Fit Stroller Organizer with Extra Large Storage, Expandab...","OmniKit Baby Stroller Organizer with LARGE Smart Phone Holder by Lil Fox. Stroller Bag Bottle and Stroller Cup Holder, Stroller Caddy for Baby Things. Stroller Accessories, Unisex Baby Shower Gifts","{'Material': 'Polyvinyl Chloride', 'Color': 'Grey Arrows', 'Brand': 'Lil Fox', 'Shape': 'Rectangular', 'Package Type': 'Standard Packaging', 'Country of Origin': 'China'}"
B09NX8D3M4,https://www.amazon.com/vdp/25ece85cba5948afbeb3f100be66494a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8699df95-af82-5d1f-8850-5dbae2d9577d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kiinde Keeper Breast Milk Storage Organizer.Kiinde Keeper Leche Materna de almacenamiento Organiz...,"Kiinde Twist Pouch and Foodii System 2-Piece Funnel Set for Breast Milk, Formula, Baby Food, Water, Purees, Solids, Wide Funnel Allows for Mess-Free Pouring and Filling","{'Target gender': 'Unisex', 'Brand': 'Kiinde', 'Color': 'Green'}"
B07CNFB219,https://www.amazon.com/vdp/b02d3573680e49e4a6d6fd3ac9658b34?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/47d69167-5543-5068-a0db-a6d1b5ee83ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,First impression of those Swaddle Blankets ,3 Pack Organic Dinosaur Baby Muslin Swaddle Blankets - Premium 100% Organic Muslin Cotton Blankets l for Boys l Soft & Breathable Blanket l X-Large,"{'Brand': 'Babysauro', 'Blanket Form': 'Swaddle', 'Pattern': 'Animal Print', 'Seasons': 'Winter', 'Target gender': 'Unisex'}"
B07SG4L2D1,https://www.amazon.com/vdp/bb4323e11c19476a9b7f63e4eacb5fc9?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4be1a4fe-25ec-5151-921f-a6dd3dcedeab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Potty Wrist Reminder video ,PottyWrist Potty Premuim Quality Watches for Toddler Girls | Water Resistant Countdown Alarm Watch Girl with Pink Kitty Print,"{'Color': 'Pink', 'Brand': 'Pets and more', 'Material': 'Silicone Rubber'}"
B008VWPXTC,https://www.amazon.com/vdp/cf94220fd0274bd59b55c85882964a10?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f60cffb3-a9df-53b2-acc0-92f3fb9013a6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"HALO SleepSack SwaddleChange Diaper Pad Covers, Cream, Newborn","HALO Sleepsack SwaddleChange Diaper Pad Covers, Cream, Newborn","{'Target gender': 'Unisex', 'Material': 'Polyester', 'Color': 'Cream', 'Fabric Type': '100% Polyester', 'Pattern': 'Solid', 'Brand': 'HALO'}"
