product_id,video_url,content_url,video_title,parent_title,aspects
B09TX3WP4F,https://www.amazon.com/vdp/a39d80ae77914ceaa136f67954bee990?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4b4a0ab4-4839-5cdd-809a-45bb8bcc41b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nature Gnaws Beef Jerky Chews,Nature Gnaws Beef Jerky Sticks for Dogs - Premium Natural Beef Gullet Bones - Simple Single Ingredient Tasty Dog Chew Treats - Rawhide Free - 5-6 Inch,"{'Brand': 'Nature Gnaws', 'Flavor': 'Beef', 'Item Form': 'Stick', 'Country of Origin': 'Argentina'}"
B000SQKP9M,https://www.amazon.com/vdp/1c89fed8638347db8229952891aec592?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3f1f4ff-1089-500b-8ff2-910307b46480/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,here’s my super detailed review of this overall GOOD cage:,"Prevue Pet Products 485 Feisty Ferret Home with Stand, Black Hammertone","{'Brand': 'Prevue Pet Products', 'Target Species': 'Ferret', 'Material': 'Metal', 'Country of Origin': 'China'}"
B01BFNLD10,https://www.amazon.com/vdp/842a66dc21634b26913e852d3c84d7aa?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76a6b7f9-2e56-56c3-a890-b74a72cfd8c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rabbit Chew Toys,Kaytee Perfect Chews for Rats (4 Pack),"{'Brand': 'Kaytee', 'Target Species': 'Rat'}"
B08B58D85W,https://www.amazon.com/vdp/c6ba406f98af4cde9986bbaf2c45d1f5?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/de4cd422-c703-5687-bc11-c5f8d50b569f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,iPettie Tritone Ceramic Pet Drinking Fountain,"58oz / 1.7 L Capacity Ceramic Cat Water Dispenser, Silent Automatic Pet Circulating Water Fountain Mobile Dog Drinking Water Bowl, USB Charging with Volcanic Stone Filter -- Large White Whale Style","{'Color': 'White', 'Material': 'Ceramic', 'Brand': 'ROSE CREATE'}"
B09KNJ8F23,https://www.amazon.com/vdp/5836f1a735cb4dd9a37a02ecb41fd19d?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76d7dad1-1cbf-57eb-a33b-54703b40ceaf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,UPGGlo Fish Amazon Video,1.2Gallon Betta Aquarium Starter Kits Square Fish Tank with LED Light and Filter Pump,"{'Brand': 'FREESEA', 'Target Species': 'Fish', 'Material': 'Acrylic', 'Shape': 'Square', 'Color': 'Black'}"
B09QKZ9QYL,https://www.amazon.com/vdp/3e60f57b2ccd49b590f5200d5e043f17?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00a8b170-f4a4-5021-91d1-10e0017b3fa1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"UPSKY Retractable Dog Leash, 16 ft Scalable Dog Walking Leash with Bright Flashlight","16ft Portable White Retractable Small Dog Walking Beautiful Leash, for Small Medium Dogs Up to 60lbs, 360° Tangle-Free Strong Nylon Cord Training Running,One Button Break & Lock","{'Brand': 'WINKKBEY', 'Pattern': 'Dog', 'Closure Type': 'Button'}"
B0089VWIY8,https://www.amazon.com/vdp/59a3aa33694f4bc6b481cf9ac0ba47b7?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75b5d666-9503-588d-beb5-5558b4d5a128/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sizing a dog collar,"Peace Signs Dog Collar - Size Large 18"" to 28"" Long","{'Pattern': 'Neon Peace Signs', 'Color': 'Multi-Color', 'Material': 'Polyester', 'Brand': 'Yellow Dog Design', 'Closure Type': 'Snap'}"
B0881WW1JL,https://www.amazon.com/vdp/1d7cb4bb2b4944358b17de3816a00ced?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/096e5fcb-2324-521f-9cfb-2bab012e4bfc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brindle Waterproof Designer Memory Foam Pet Bed,"The Dog’s Bed Orthopedic Memory Foam Dog Bed, XL Black Faux Fur 46x28, Pain Relief for Arthritis, Hip & Elbow Dysplasia, Post Surgery, Lameness, Supportive, Calming, Waterproof Washable Cover","{'Brand': ""The Dog's Balls"", 'Target Species': 'Dog'}"
B01M0MIP4A,https://www.amazon.com/vdp/115622658c53412c91d69623efb473f4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3783be66-a0a3-539b-95ca-0e0f4a9426e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What are Bully Sticks? The Truth Revealed by Pawstruck.com,"Monster Braided Bully Stick for Dogs (8 Pieces Per Stick!) Natural Low-Odor Jumbo Dog Dental Treats, Best XL Thick Pizzle Chew Stix (9"" Stick)","{'Brand': 'Pawstruck', 'Flavor': 'Natural'}"
B06XSFCD8H,https://www.amazon.com/vdp/4b2de1a070ba409fab2014898bfc15b5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e860f35-fdd2-56c4-a80a-c5cb4a1c52e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Genius idea but not loving the childish design.,NO.7Artisan Pet Flower Fountain Automatic Electric Water Bowl (Blue),"{'Color': 'Blue', 'Material': 'Bpa Free', 'Brand': 'NO.7Artisan'}"
B075KM48MD,https://www.amazon.com/vdp/bbff90433e024f5babbd6c97e82a8cdd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bdf6ca80-5152-5135-a152-a29d86c35ffe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Natures Haven Product Review,Natures Haven Coconut Dog and Cat Conditioner 16oz,"{'Brand': 'Natures Haven', 'Scent': 'Coconut'}"
B09FB7PYRH,https://www.amazon.com/vdp/5a3f33f73fe0435a80c170002cb7c701?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a48f8e5e-5e8e-531c-b35b-0b7b5f33bb8d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Aqueon Modular LED Aquarium Light Fixture, 20-Inch",Aqueon LED OptiBright Light Fixture 18-24 Inches,"{'Brand': 'Aqueon', 'Country of Origin': 'China'}"
B08KWYNLL1,https://www.amazon.com/vdp/162d61d6ebf34cf1b2aa28c728486347?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/64c17b2b-6298-56e1-a0db-a3ec33671a08/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Training Pet Ferrets to Use the Litter Box,"VetMD Litter Box Attractant Powder to Aid in Cat Training, 9 Ounces | Training Aid for Cats and Kittens | Cat Litter Attractant To Keep Your Home Clean And Train your Cat","{'Color': 'Litter Attractant', 'Brand': 'VetMD', 'Target Species': 'Cat'}"
B0089KKG2U,https://www.amazon.com/vdp/c95704cec4a441198d8cc923b94a334c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e61a8dc6-a27a-5c25-b08a-1be33a25dd7d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EzyDog Checkmate Martingale-Style Training and Correction Dog Collar,"EzyDog Checkmate Martingale-Style Premium Nylon Safety Training and Correction Dog Collar - Quick-Clip Buckle and Reflective Stitching - Easy Control with no Choking Effect (Medium, Black)","{'Pattern': 'Dog', 'Color': 'Black', 'Material': 'Nylon', 'Brand': 'EzyDog', 'Closure Type': 'Snap'}"
B075MW4V6Z,https://www.amazon.com/vdp/44cd9864abac4471b79b290e35e05016?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/efb1c294-5232-5d0d-aa4b-76cef04b6227/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Catit Multi Feeder,Catit 2.0 Mini Flower Drinking Fountain – Cat Water Fountain with Triple Filter and Ergonomic Drinking Options,"{'Color': 'Green', 'Brand': 'Catit', 'Country of Origin': 'Malaysia'}"
B08SLSFM88,https://www.amazon.com/vdp/eb7ddb7710e949f8a35c9d907a0f67b5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf7d16c5-87e8-541f-827c-77beaa9d742f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Veiled Chameleon Diet Tips,PINVNBY Reptile Plants Hanging Fake Vines Boston Climbing Terrarium Plant with Suction Cup for Bearded Dragons Lizards Geckos Snake Pets Hermit Crab and Tank Habitat Decorations (6 Pack),"{'Brand': 'PINVNBY', 'Color': 'Green'}"
B078H1T9P5,https://www.amazon.com/vdp/aa160fd484024d419812d89c83cb4687?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6260896f-7f56-5148-add2-1bafdce5b7e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Organix Castor & Pollux Tiny Feasts Grain Free Organic Chicken Recipe Wet Dog Food, 3.5 oz, case...",Castor & Pollux PRISTINE Grain Free Dry Dog Food Wild Caught Salmon & Sweet Potato Recipe - 18 lb. Bag,"{'Brand': 'Castor & Pollux', 'Flavor': 'Wild-Caught Salmon', 'Target Species': 'Dog'}"
B006OCG4JY,https://www.amazon.com/vdp/46834ac1ee3a42479df579ed563025ec?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d46ab2d-1846-5e82-8417-21ab1a794b61/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Strawfield Pets L-Lysine Powder for Cats,"Pet Naturals Lysine for Cats, Chicken Flavor, 60 Chews - Immune and Respiratory Support for Cats - No Wheat or Corn - Vet Recommended","{'Brand': 'Pet Naturals', 'Flavor': 'Chicken', 'Item Form': 'Chew', 'Country of Origin': 'USA'}"
B0815CFMV8,https://www.amazon.com/vdp/b551f66b348049e99db904c746a0e59c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41c74576-1e44-59d5-865f-e22ced105520/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pet Safe Deluxe Crystal Cat Litter Box System, from The Makers of Scoop Free Self-Cleaning Cat Li...","PetSafe Litter Box Replacement Carbon Filters, 3-Pack, for Use with PetSafe Simply Clean Automatic Cat Litter Box","{'Color': 'grey', 'Brand': 'PetSafe', 'Target Species': 'Cat'}"
B015MJBYX0,https://www.amazon.com/vdp/601404c796844df2a348ee6bd233e9b1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f1c96505-679c-5b3f-95ba-7c01c61dbd61/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I and love and you Grain Free Canned Dog Food,"Wellness 95% Chicken Natural Wet Grain Free Canned Dog Food, 13.2-Ounce Can","{'Brand': 'Wellness', 'Flavor': 'Chicken', 'Item Form': 'Grain'}"
B003P443C4,https://www.amazon.com/vdp/d10252a6d3d743b2a5bbedd81bfcb7a9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a77394d-cdb8-59cc-8572-a7fda76cb49f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SportDog Brand In-Ground Fence Systems – from the Parent Company of Invisible Fence Brand – Under...,"SportDog Brand In-Ground Fence Systems – from the Parent Company of Invisible Fence Brand – Underground Wire Electric Fence – Tone, Vibration, & Static – 100 Acre Capability – Remote Trainer Option, Containment System","{'Color': 'Black', 'Brand': 'SportDOG Brand', 'Closure Type': 'Buckle'}"
B08SBL57XP,https://www.amazon.com/vdp/951116fea1ee4e8e94c5f613369d4dfa?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7066aebb-bbcf-5e35-ad75-e6b4de346273/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hide Boxes for Pet Guinea Pigs,"HOCTRAKA Guinea Pig House, Hut Hideout, Wooden Chinchillas House with Window, Suitable for Guinea Gigs, Hamsters, Chinchillas and Other Small Animals, Hideout Habitat","{'Brand': 'HOCTRAKA', 'Material': 'Wood'}"
B01MRCG2JQ,https://www.amazon.com/vdp/46eb75280878441ebb5b10d6765e3c1c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/954f6e33-0c16-50be-ad04-99b4cbe90776/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cost of Parakeets,Abba 1600 Parakeet/Budgie Food 5lbs,"{'Brand': 'Unknown', 'Item Form': 'Seeds'}"
B00MKAHQ46,https://www.amazon.com/vdp/d5de4957ec79457d99e663ac51f4d96c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d3635e62-2f37-5a2e-b8b8-82479d0e97ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vet Wrap Tape,"Prairie Horse Supply Vet Wrap Rap Tape Self Adherent Cohesive Bandage, Adhering Stick Self Grip Roll 2, 3 or 4 Inches Wide x 15 Feet Assorted Colors, Paws, Patterns, Single or 2 Pack","{'Color': 'Red', 'Item Form': 'Pads'}"
B07Y46F189,https://www.amazon.com/vdp/cb470ba4949c4490afd64801991ba41b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3e3527e8-5955-538d-bfa9-f314d63cb00c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Naked Essentials Cat,"Avoderm Natural Grain-Free Dry Cat Food, All Life Stages Duck Recipe, 2.5 Lb Bag","{'Brand': 'AvoDerm', 'Item Form': 'Dry', 'Country of Origin': 'USA'}"
B015KP7XC2,https://www.amazon.com/vdp/70e28506e5d54a1bb1edcbbeb5dcd0c6?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4fff6089-d0ab-5357-b4cd-1ba4a1e23118/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PET CARE Sciences Puppy Shampoo Short Product Video,"earthbath Oatmeal & Aloe Pet Shampoo, Fragrance Free, 128oz – Dog Shampoo for Allergies & Itching, Dry Skin – Made in USA","{'Brand': 'Earthbath', 'Scent': 'Unscented', 'Item Form': 'Lotion'}"
B09BJNHHWD,https://www.amazon.com/vdp/cebb4fa8b4b5417a81ebfc41f03974ee?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9ca25cdc-490b-5aad-b178-3c274bbd755e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bearded Dragon Diet,DBDPet Fluker's Buffet Blend Juvenile Bearded Dragon Veggie Variety Freeze Dried Food 5oz - Includes Attached Pro-Tip Guide,"{'Brand': 'DBDPet', 'Flavor': 'Veg'}"
B003HRFVSY,https://www.amazon.com/vdp/82ff6e964cd44272be6e9b204ba44bf9?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53af8bed-6ccc-5ab4-bc4b-90ac1a5a6590/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Installing the All Weather Pet Door by Perfect Pet Products,PetSafe Staywell Original 2-Way Pet Door - Small - White (715EFS),"{'Brand': 'Staywell', 'Color': 'White', 'Material': 'Plastic'}"
B00UQ0GVMU,https://www.amazon.com/vdp/4977971eac59441683ab76200ee7f380?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/526ce179-47fe-500e-acc0-e054bc04b09c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Pick a Healthy Hamster,"Sunseed Company 36058 1 Piece Sunsations Natural Hamster/Gerbil Formula Food Treat, 2 Lb","{'Brand': 'Sunseed Company', 'Flavor': 'Other', 'Item Form': 'Pellet'}"
B08JCRDQ8H,https://www.amazon.com/vdp/65b93d6a2b934d19934aa292d3b90551?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4479987-3cc5-58cf-aeee-640a7857c6f1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pawfect Pets Elevated Pet Feeders, Comes with Four Stainless Steel Bowls","SHUNAI Adjustable Raised Pet Bowls for Cats and Dogs with 2 Stainless Bowls , 5 Heights Bamboo Elevated Stand Pet Feeder with Storage Shelf","{'Material': 'Stainless Steel', 'Brand': 'SHUNAI', 'Color': 'Stainless Steel Bowl'}"
B078KLP2L7,https://www.amazon.com/vdp/9d6ffba403b64c64bdcc53fe47f1e51d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7725700f-4ca4-583c-8441-97ebfa755c2d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Quiet but lid flipped off easily,"LOGROTATE Cat Fountain, Automatic Circulating 1.8L Pet Cat Water Dispenser with Adjustable Water Pump & Two Filters, Healthy Hygienic Dog Fountain Drinking Pet Water Fountain for Cats Dogs Animal","{'Material': 'Silicone', 'Brand': 'LOGROTATE', 'Target Species': 'Cat'}"
B0BVDR5QQK,https://www.amazon.com/vdp/223547577b2443fd9a4092475c131564?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ee78988-ca6e-50a4-aed2-b58128a034bd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MAX Cranberry Chews for Dogs by Mighty Petz,"iHeartDogs Extra Strength Urinary, Bladder, & Kidney Support for Dogs – Cranberry, D-Mannose & Echinacea Helps Frequent UTIs, Strengthens Weak & Incontinent Bladder","{'Brand': 'iHeartDogs', 'Flavor': 'Cranberry'}"
B07CL8QQFJ,https://www.amazon.com/vdp/67641a7cf3f241ba88aa6c1c411e4d7f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/648c870b-801c-54dd-8ea7-f23548569531/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to clean your dog's ears,"earthbath, Oatmeal & Aloe Dog Shampoo – Oatmeal Shampoo for Dogs, Itchy, Dry Skin Relief, Dog Wash, Made in USA, Cruelty Free, Fragrance Free Pet Shampoos – 16 Oz (1 Pack)","{'Brand': 'earthbath', 'Scent': 'Fragrance Free', 'Country of Origin': 'USA'}"
B0B7MVWVF8,https://www.amazon.com/vdp/1fd4508e73b4443d8e6ca0c05cb0c401?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21010b68-164d-5f96-b72b-c8a5c4cb7c6a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Reptile Terrarium Maintenance,"Toxirium Reptile Screen Cage 66 Gallon 39"" x 20"" x 20"" Reptile Terrarium Habitat for Chameleon, Wide Breeding Area with Open Doors Lock","{'Brand': 'ToxiRium', 'Target Species': 'Chameleon', 'Material': 'Aluminum'}"
B09XVLWS6Y,https://www.amazon.com/vdp/9f9f852c1cb44a18bc4516273e5ac566?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c7c5385c-9f8a-5594-a702-30ce9e165262/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bags on Board Durable Dog Poop Pickup Bags, 9 x 14 inches, Multiple Colors Available.Bolsas on Bo...",Vibrant Life 360 PET WASTE BAGS | DURABLE | LEAK-PROOF | 24-ROLLS | Dog Suppies,"{'Brand': 'Generic', 'Color': 'Blue', 'Material': 'Plastic', 'Item Form': 'Bag', 'Scent': 'Unscented'}"
B07TMHXQ4S,https://www.amazon.com/vdp/9f9f852c1cb44a18bc4516273e5ac566?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c7c5385c-9f8a-5594-a702-30ce9e165262/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bags on Board Durable Dog Poop Pickup Bags, 9 x 14 inches, Multiple Colors Available.Bolsas on Bo...","Bags on Board Dog Poop Bags | Strong, Leak Proof Dog Waste Bags | 9 x14 Inches, 140 Assorted Color Bags, Rainbow, (Model: 3203940044)","{'Brand': 'Bags on Board', 'Color': 'Rainbow', 'Material': 'Plastic', 'Item Form': 'Bag'}"
B097S1NVWW,https://www.amazon.com/vdp/34f0839d04d945309202ca532089f571?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0285a945-c9c2-56b6-8a87-3fd7ae5619ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kaytee Clean & Cozy Purple Bedding, 500-Cubic-Inch.Ropa de cama limpia y tierna para animal peque...","carefresh Dust-Free Sea Glass Natural Paper Small Pet Bedding with Odor Control, 23 L","{'Brand': 'Carefresh', 'Material': 'Paper', 'Pattern': 'Animal Print'}"
B093FKSYDV,https://www.amazon.com/vdp/a1db3ddf887447ff8a94ee1ff5ce70d5?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b832a956-338a-5988-b745-7fe44945a7ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Deluxe Little Dog Spray Bark Control,"PETBFF DM02 Citronella Spray Bark Collar,Dog Bark Collar Stop Barking Collar for Dogs","{'Pattern': 'Dog', 'Color': 'Black', 'Material': 'Nylon', 'Brand': 'PETBFF', 'Closure Type': 'Button'}"
B00FCENK6A,https://www.amazon.com/vdp/d40b3d22b6c54d2ba657d781f4bf66e0?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/35c647c7-faff-5461-9dfd-40946b6b13ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,First Alert Bark Genie Automatic Bark Control Device,First Alert Bark Genie Handheld Bark Control Device,"{'Pattern': 'Dog', 'Material': 'Plastic', 'Brand': 'FIRST ALERT', 'Closure Type': 'Button'}"
B000QSORH8,https://www.amazon.com/vdp/370fc27a2fb74b38b828e587a9293650?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a92cd94a-8100-5265-95a8-10f05b51defe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Penn Plax BA231 Trimmer+Plus Cement Perches Wood Frames, 12-Inch","Polly's Sand Walk Orthopedic Bird Perch, Large","{'Brand': ""Polly's"", 'Target Species': 'Cockatiel'}"
B076TF7S35,https://www.amazon.com/vdp/3b94771f8e054992bf6524ab9aa6f61a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e09efc76-2597-593e-8e4b-43f0249dbe40/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,winnie and zander demoing Friends Forever Dog Shampoo,"Friends Forever Natural Dog Shampoo Best Moisturizing Formula for Smelly Dogs, Shedding & Sensitive Dry Itchy Skin Hypoallergenic Soothing Coconut Base Conditioner Organic Oatmeal, Aloe, Lavender Oil","{'Brand': 'Friends Forever', 'Item Form': 'Lotion'}"
B07XBRC7N3,https://www.amazon.com/vdp/219d2d84379f4468ab25b4502dcfadb1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c8c50b4-4cd2-5582-817c-3e779d4a447d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,12 paws up 🐾,"GOODGROWLIES Grass Treats for Dogs - Dog Pee Lawn Repair - Grass Burn Spots Caused by Dog Urine - Grass Rocks with Probiotics + Digestive Enzymes, Cranberry - Made in USA - 120 Soft Chews","{'Brand': 'GOODGROWLIES', 'Flavor': 'Chicken', 'Item Form': 'Chews. Treats'}"
B01EUBP0O0,https://www.amazon.com/vdp/ace8e0dbde454a5eae3909245426315f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/66f55253-d82c-5881-b9b6-e1875db78b08/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oster® Pro3000i Li+Ion Clipper,"Oster A6 Cool Comfort Heavy Duty Pet Grooming Clippers with Detachable CryogenX #10 Blade, 3 Speed (0-34264-45709-6)","{'Hair Type': 'All', 'Brand': 'Oster', 'Power Source': 'Corded Electric'}"
B083JWCS1Y,https://www.amazon.com/vdp/0e7fb475ac23494b823849abe3ba30a7?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/97949c1b-5afb-5155-93ae-fef5f57cb9a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fish Tank Set Up,DaToo 5 Gallon Aquarium Betta Fish Tank with Low Iron Glass LED Light and Filter System,"{'Brand': 'DaToo', 'Target Species': 'Fish', 'Material': 'Glass', 'Shape': 'Rectangular', 'Color': 'White'}"
