product_id,video_url,content_url,video_title,parent_title,aspects
B09C32JXQH,https://www.amazon.com/vdp/fc0b3cd9b19c4dd5a6b233022f02d4ae?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7da49225-de39-5b05-8357-4bad43e43efb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, Ortega Guitars Guitarlele akustische Reisegitarre - Mini/Travel Series (RGL5),"Ortega Guitars 6 String Bonfire Series Guitarlele, Right-Handed, Acoustic, (RGL5)","{'Guitar Bridge System': 'Fixed', 'Brand': 'Ortega Guitars', 'Color': 'Acoustic', 'Fretboard Material Type': 'Walnut Wood', 'Hand Orientation': 'Right'}"
B0002F51HU,https://www.amazon.com/vdp/9ec2ebdeb2e9433abcc0d73f9553ea17?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec39326b-ff38-5013-b404-b5d1108dc818/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Remo Emperor Clear Drum Head - 12 Inch,"Remo Drum Set, 10-inch (FD-0510-00)","{'Country of Origin': 'USA', 'Brand': 'Remo', 'Material': 'Mylar'}"
B075RPGSYL,https://www.amazon.com/vdp/e02e900c9fee4afdb127401a8c6f01aa?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94ab7adf-ea76-59aa-a8a7-cd535abd33d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rockville RVSS3 Pair Tripod DJ PA Speaker Stands Push Button Air Lowering System,"Pyle Universal Dual PA DJ Tripod 2 Speaker Stand Kit with Adjustable Height & Storage Bag Constructed with Heavy Duty Durable Steel & Lightweight for Easy Mobility Safety PIN Screw Locks PSTK107,Black","{'Country of Origin': 'China', 'Brand': 'Pyle', 'Material': 'Alloy Steel', 'Color': 'Black'}"
B0BCYZNB19,https://www.amazon.com/vdp/d899b17ec561423e826e17817d2f17fc?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cca1f4b6-7d0a-5d0b-bad1-a8e8630e0ca3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Yamaha MX88 88-Key Weighted Action Synthesizer,"Yamaha MODX8+ 88-Key Synthesizer Workstation , Black","{'Country of Origin': 'China', 'Color': 'Black', 'Brand': 'Yamaha'}"
B07TXFSW38,https://www.amazon.com/vdp/45d56c7e2df04e458f541183c72515dc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1d65be8-893c-55f0-8a13-e7215b847c37/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ukulele Unboxing! Thinline Concert Uke,Deviser Concert Ukulele 23inch Cutaway Thin Body Travel Ukelele kit Solid KOA Top KOA Back & Side Carbon nylon Strings With Gig Bag & Tuner & Strap & Polishing Cloth …,"{'Brand': 'Deviser', 'Color': 'Brown', 'Finish Type': 'Polished', 'Instrument': 'Ukulele', 'Operation Mode': 'Manual'}"
B0B92HRFJT,https://www.amazon.com/vdp/719a631c292542adb9cbd1d1d81897d3?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fed70bd7-1bdc-5975-b3f0-d676b6e47f9e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,On Stage DS7200 Adjustable Desk Microphone Stand - Chrome,"Nady 7"" Desktop Microphone Stand","{'Country of Origin': 'China', 'Brand': 'Nady', 'Material': 'Steel'}"
B0002FO7PC,https://www.amazon.com/vdp/ef72b3860e78463dbea771c45a7ab5b6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/997be460-4657-5ea2-b4d2-05d95d83e2d6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vic Firth Corpsmaster Signature -- Ralphie Jr.,"Vic Firth Corpsmaster MS1 Snare -- 16 1/2"" x .695""","{'Country of Origin': 'USA', 'Color': 'Natural', 'Brand': 'Vic Firth'}"
B07KVPDW7N,https://www.amazon.com/vdp/3b69762044bf45f89eee4a170670f776?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/37b0f36e-884d-5512-a63a-f8ba0a555ba7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,On Stage KS9102 Quantum Core Column Keyboard Stand,"Griffin 2-Tier Column Keyboard Stand with Mic Boom Arm Double Sliding Multi Mounting Platform Red Stage Tower Rack | Holder for Digital Piano, Turntable, DJ Audio Gear, Studio Laptop Synthesizer","{'Country of Origin': 'China', 'Color': 'Red', 'Material': 'Steel', 'Brand': 'Griffin'}"
B096GL99MH,https://www.amazon.com/vdp/dea9a42753464a7c8fce97ab08a615a5?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d78d90db-c720-5043-b3db-c1174a8b4893/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gator Cases Deluxe ABS Molded Case for Stratocaster and Telecaster Style Guitars (GC-ELECTRIC-A),"Crossrock ABS Molded Hardshell Case for Telecaster and Stratocaster Guitars, Backpack Style(CRA861EBK)","{'Brand': 'Crossrock', 'Color': 'Electric', 'Closure Type': 'Toggle', 'Pattern': 'Solid'}"
B071G734F5,https://www.amazon.com/vdp/02ec011c4101401bbd29f9cda9059333?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21541e5f-27d8-5eb9-9a3c-23b0b550b3c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NS Pro Capo Demo Video,"G7th Newport Series Guitar Capo (C31010),Silver","{'Country of Origin': 'USA', 'Compatible Devices': 'acoustic guitar', 'Brand': 'G7th', 'Color': 'Silver'}"
B06Y2KJDLZ,https://www.amazon.com/vdp/f14cce12602a47eca4590d956b269038?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/38d47c47-602a-5ddb-917e-5929768f19e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DUNLOP STRINGS Heavy Core Strings Add The Rehearsal 1280X720,Dunlop Heavy Core Heavy Electric Guitar Strings 10-48- 2 Pack,"{'Brand': 'Dunlop Strings', 'Color': 'Multicolor', 'Instrument': 'Electric Guitar'}"
B01BMM2BJM,https://www.amazon.com/vdp/9a26249817cc468abcd91b540bfd49f2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/15f8cb0f-ca9d-5a5f-946a-fc5214972c81/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lots of bells and whistles!,"Pyle Portable Outdoor PA Speaker Amplifier System & Microphone Set with Bluetooth Wireless Streaming, Rechargeable Battery - Works with Mobile Phone, Tablet, PC, Laptop, MP3 Player - PWMA1216BM, BLACK","{'Country of Origin': 'China', 'Brand': 'Pyle', 'Speaker Type': 'Outdoor', 'Connectivity Technology': 'Bluetooth'}"
B072FKHYPQ,https://www.amazon.com/vdp/56b5167d41b648a8ba35d417431e9389?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd581dd3-ef3b-54a5-8e01-f0d8e7e5f19e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Using Acrylic Platter Mats to test Anti-Skate,Turntable Mat Slipmat Cork (Diameter: 30cm/11.8in Thickness: 3mm 1/8in) Vinyl Record Improve Sound Quality Reduce Vibrations Absorb Resonances DIY Upgrade Best on Metal Platter - Unihom,"{'Brand': 'UNIHOM', 'Material': 'Plastic', 'Color': 'Cork3mm'}"
B07KS1G64L,https://www.amazon.com/vdp/0457d60f2b6e4752b195dba114895291?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5b918500-0f4b-5099-817c-a90a07333d5e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mackie FreePlay GO Portable Bluetooth Speaker with Bluetooth & 1/8 Aux Inputs, Black","Mackie FreePlay GO Portable Bluetooth Speaker with Bluetooth & 1/8"" Aux Inputs, Black","{'Speaker Amplification Type': 'Active', 'Battery type': 'Lithium', 'Power Source': 'Battery Powered', 'Brand': 'Mackie', 'Speaker Type': 'Soundbar'}"
B0C2CBF3SK,https://www.amazon.com/vdp/cdf913761d1f40c69f277ed306986f22?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f5b11c94-7c0f-546d-a058-8427300723de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crossrock CRA800 ABS Tenor Ukulele Demo,"Ukulele Hard Case, Tenor Ukulele Case, 26 Inch Crocodile Pattern Leather Bulge Surface with Plush Interior Wooden Case (Black)","{'Brand': 'Roaring Iron', 'Color': 'Black', 'Instrument': 'Ukulele', 'Operation Mode': 'Manual'}"
B0C6HZQ93X,https://www.amazon.com/vdp/c2c0213a9cba48f1b1b08cc90fb6c841?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e77df72b-b8f1-5d2d-8e10-e22e0d083236/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast Six Pocket Acoustic Bass Guitar Padded Gig Bag,"Fender Ukulele Gig Bag, Concert","{'Brand': 'Fender', 'Color': 'Black', 'Material': 'Polyester'}"
B073WHZ9L2,https://www.amazon.com/vdp/928607d81ca64a599a2be6cde2724d81?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a55a6b9b-cb20-5ea8-8b0c-94ac2354152e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Peter Keys of Lynyrd Skynyrd at Korg USA Studio ,Korg KRONOS2 88 Key (KRONOS8),"{'Brand': 'Korg', 'Color': 'Black'}"
B0B3Y917C7,https://www.amazon.com/vdp/aec38c0ecc48416491e7542dd44585ec?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f33f8b0-2d3d-5627-a888-58a117fac4e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pair Rockville RVES1,"VOYZ Aluminum Tripod Stand for Speaker - Made with Heavy Duty Durable Lightweight Metal - Adjustable Height 38"" to 74"" - Safety PIN and Screw Locks - 150 lbs Capacity - Metal Brace (VZ-636)","{'Country of Origin': 'USA', 'Brand': 'VOYZ', 'Material': 'Aluminum', 'Color': 'Black'}"
B005G97M6A,https://www.amazon.com/vdp/19eb47eb39554321a2d23d420df97726?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8c99c1f2-eeb9-5f1d-9ade-0840ff3c8cf0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Martin Authentic Acoustic Guitar Strings - Superior Performance,Augustine Acoustic Phosphor Bronze Guitar Strings,"{'Country of Origin': 'USA', 'Brand': 'AA Augustine', 'Color': 'Bronze', 'Instrument': 'Electric Guitar'}"
B003B151R2,https://www.amazon.com/vdp/48c932d9ada642ecaeba9bd014c73cf5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dce9130f-a123-56f9-af9f-97e898099c2e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Griffin Snare Drum Product Review and Demonstration,LP Micro Snare Drum (Standard),"{'Country of Origin': 'Taiwan', 'Color': 'Chrome Over Steel', 'Brand': 'Latin Percussion', 'Material': 'Alloy Steel'}"
B00189ZYM6,https://www.amazon.com/vdp/760af907d67140ab81be4b9ea86de898?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7cedd554-5424-5fbf-a8ad-29eb91467b0f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Planet Waves Humidipak,Oasis OH-5 Plus+ Guitar Humidifier with OH-2 Digital Hygrometer for Guitar,"{'Power Source': 'Corded Electric', 'Brand': 'Oasis'}"
B09G7GH2FH,https://www.amazon.com/vdp/4cba14c1ccbe47ce9569694f17315919?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f354014-e624-569d-a737-240299ea9986/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"The Original Mighty Bright DuoFlex Clip-On LED Light, 2 Flexible Goosenecks, Warm Eye Care LEDs,...",Mighty Bright 50410 Xtra Flex Super LED Music Stand Light - Black,"{'Brand': 'Mighty Bright', 'Color': 'XtraFlex', 'Light Source Type': 'LED', 'Power Source': 'Battery Powered', 'Battery type': 'Alkaline'}"
B00ELPY3XU,https://www.amazon.com/vdp/495d6e866eca4cfda8e0d903f921f813?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b86b8590-06cb-5bb1-adf4-f0bd54eb471e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cordoba 15CM Concert Ukulele,"Luna Concert Tattoo Ukulele - UKE TEC MAH - Acoustic/Electric Onboard Preamp, Mahogany Body, Gig Bag, Tuner, Strings, Polishing cloth","{'Brand': 'Luna Guitars', 'Color': 'brown', 'Finish Type': 'Polished', 'Instrument': 'Ukulele', 'Operation Mode': 'Electric'}"
B001RUI41E,https://www.amazon.com/vdp/903043754fe5461cbb4ac2006c701bc0?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac05e9b1-a7a4-5eb2-822f-ccf547c1c2fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kaplan Cello Strings,"Jargar Cello Strings G, Medium 4/4 Size","{'Country of Origin': 'Denmark', 'Brand': 'Jargar', 'Color': 'Chrome', 'Instrument': 'Cello'}"
B01BCQ12C0,https://www.amazon.com/vdp/85b2ede1d99b42d593f40392f26f2f36?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba5249c5-ac49-58c5-aa3a-e897e8179981/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast  Guitar Case,Knox Gear Electric Guitar Hard Shell Protective Carrying Case,"{'Brand': 'Knox', 'Closure Type': 'Toggle', 'Pattern': 'Solid'}"
B07RXWTVC4,https://www.amazon.com/vdp/5b996ab747974b5ea2cb10ff15aefc6c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d41cf55e-356c-5804-a330-64fed13b8421/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Meinl Percussion Mini Darbuka Hammered Shell-Made in Turkey-4 1/4"" Tunable Synthetic Head, 2-Year...","ARENA Mini Darbuka Hammered Shell — Made in Turkey — 4 1/4"" Tunable All-Weather Synthetic Head, 2-Year Warranty, Hand Engraved Aluminum, Plain, 4 1/2"" Wide x 7 3/4"" (HE-051)","{'Brand': 'ARENA', 'Material': 'Aluminum'}"
B0B8DHDVJZ,https://www.amazon.com/vdp/03d5b3f3edc8478293d8866f56c363fd?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/97d8b2ca-dd9a-55b4-85d0-2d9d16ca9b88/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dunlop Primetone Semi-Round 1.3mm Sculpted Plectra (Smooth) - 12 Pack.Dunlop - P&uacute;a esculpi...,"JIM DUNLOP Primetone Jazz III 1.4mm Sculpted Plectra (Grip), 3 Pack","{'Country of Origin': 'USA', 'Compatible Devices': 'Guitar', 'Color': 'Brown', 'Brand': 'JIM DUNLOP'}"
B01448TQ9E,https://www.amazon.com/vdp/7e9b205327d94ebc86155dccfe8145c8?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c46e8601-7b50-597e-a9e2-7ba44a4686a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bass NYXL Demo Video,"Dean Markley Blue Steel 2672A NPS Bass Guitar Strings, Extra Light, 4-String, 45-100","{'Country of Origin': 'USA', 'Brand': 'Dean Markley', 'Color': 'Blue', 'Instrument': 'Bass Guitar'}"
B0064S4K26,https://www.amazon.com/vdp/4752bc778938439da474b58968246016?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8f74eb3-b844-5235-825f-7aec76e45a34/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shure SM31FH Wireless Fitness Headset Condenser Microphone,Audio-Technica PRO 8HEx Hypercardioid Dynamic Headset Microphone with XLR Connector,"{'Power Source': 'Corded Electric', 'Brand': 'Audio-Technica', 'Connectivity Technology': 'XLR', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Headset'}"
B07MQPMS7S,https://www.amazon.com/vdp/2407974fc02f472dad8cf979b8e4eb2e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e1bbda6-a2f3-5b5d-8161-961eac07c3a1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vic Firth Drumsticks (LW),Vic Firth Steve Gadd Wire Brush,"{'Color': 'Original Version', 'Brand': 'Vic Firth'}"
B01CY36GLM,https://www.amazon.com/vdp/3c7467c365a84305a1912de614753492?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5c8a2b2-0b76-58a0-8f6f-a5f57710d501/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fender Pugilist Distortion Pedal,Amptweaker TightMetal JR Distortion Pedal,"{'Signal Format': 'Analog', 'Power Source': 'Battery Powered', 'Brand': 'Amptweaker'}"
B07T5CTTFK,https://www.amazon.com/vdp/7f1514f39d5349b997b8895ade724bf5?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/449b5156-564a-55ae-9abe-ea85783729a5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pyle 500 Watt Outdoor Portable BT Connectivity Karaoke Speaker System - PA Stereo with 8"" Subwoofer,","Shinco Bluetooth Karaoke Speaker, 12-inch Subwoofer PA System, Portable Karaoke Machine with Wireless Microphone, Flashing Party Light","{'Brand': 'Shinco', 'Compatible Devices': 'Tablet', 'Mounting Type': 'Tabletop'}"
B00JA4T82I,https://www.amazon.com/vdp/85d2761e254149d08ed9de687151627f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe7cc35f-66fc-5014-8e2c-8be2c41eac19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dunlop 44P100 1.0mm Nylon Standard Guitar Picks, 12-Pack",Fred Kelly Picks Guitar Picks (N4-H-12),"{'Country of Origin': 'USA', 'Compatible Devices': 'Guitar', 'Color': 'Grey', 'Material': 'Nylon', 'Brand': 'Fred Kelly Picks'}"
B09KHL8LC4,https://www.amazon.com/vdp/5a87a15fb8b047c789c508bc2fddba9a?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/760728ce-da51-57e9-818b-d84cb00edb53/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PreSonus AudioBox USB/iPad Audio Interface,"Audio Interface True Stereo Sound Card For Recording For PC/Win/Mac USB Audio Interfaces with 24-bit/192 kHz, Red","{'Country of Origin': 'China', 'Compatible Devices': 'Personal Computer', 'Brand': 'RSGRHAI', 'Connectivity Technology': 'USB'}"
B0B9SMH7WX,https://www.amazon.com/vdp/6ef1bf2acc8c40db8daf10d0c2e73958?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0130358c-dc87-58c0-8f8c-09ecaf513d23/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vater video 2,Vic Firth American Sound 7A,"{'Brand': 'Vic Firth', 'Material': 'Hickory'}"
B001T9O60Q,https://www.amazon.com/vdp/e7b40d2815a84ef68f8c5aad78e9dd23?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/57ea7336-73b0-5c04-b131-3cf8195b7ebf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Akai Professional APC40MKII | USB-Powered Full-Featured Ableton Live Performance MIDI Controller,Akai Pro APC40 Ableton Controller,"{'Compatible Devices': 'Laptop', 'Musical Style': 'Electronic'}"
B07TCF2KNP,https://www.amazon.com/vdp/2f58b836535b405c8c7b0d58e3e4501b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2379809c-7e23-5ec5-9406-406a463f5260/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Korg Digital Piano,"Korg 88-Key Lighter-Touch Digital Piano with Audio and MIDI USB, Free Software","{'Power Source': 'Corded Electric', 'Brand': 'Korg', 'Color': 'Black'}"
B006OJC7LG,https://www.amazon.com/vdp/650e524a5ec744368a46bf235bac55a0?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/037db355-a7b3-52bc-a18e-84dd88fb257b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pioneer DJ Smart DJ Controller (DDJ-200),Numark N4 4-Deck Digital DJ Controller And Mixer,"{'Power Source': 'Corded Electric', 'Brand': 'Numark', 'Connectivity Technology': 'USB'}"
B002YL81RW,https://www.amazon.com/vdp/de3e43e0b81542559990690e0e8ff314?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe6287ab-d0a0-5f9d-941f-8bffb596ad28/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Samson Carbon 61 USB MIDI Controller,Logidy UMI3 MIDI over USB Foot Controller,"{'Compatible Devices': 'Tablet', 'Musical Style': 'Electronic', 'Brand': 'Logidy', 'Connectivity Technology': 'USB'}"
B07TK21SHD,https://www.amazon.com/vdp/32c227c8093b48348ddb10f2e1aee0a0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/25c7f04a-f97b-5a6c-9397-7c018ee26f73/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NUX Loop Core Deluxe,NUX JTC PRO Drum Loop PRO Dual Switch Looper Pedal 6 hours recording time 24-bit and 44.1 kHz sample rate,"{'Signal Format': 'Analog', 'Brand': 'NUX'}"
B004Z8VQ2O,https://www.amazon.com/vdp/c04aee3c14bc496ebff8c9beea968b14?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/65e9054f-5ac2-55b9-8d40-06785968958c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"JAM Studio Quality Guitar input for iPad, iPhone and Mac","JAM Studio Quality Guitar input for iPad, iPhone and Mac","{'Compatible Devices': 'IPad', 'Brand': 'Apogee'}"
B09N6TYRMM,https://www.amazon.com/vdp/f66ab7200bca497aa918e5fc36017e8c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d6212aad-031a-5c86-8ce9-a887cf9524d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Auto Trim Tuning Machines Demo Video,FLEOR Black 6-in-line Locking Tuners Guitar Tuning Pegs 6R Machine Head Keys for Electric or Acoustic Guitar,"{'Brand': 'FLEOR', 'Color': 'Black', 'Hand Orientation': 'Right'}"
B0928J2NJ2,https://www.amazon.com/vdp/2bedf276d0354f188ab2be1e4042d53a?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f27ae0cd-f01a-5ebc-be44-924bed1e5ed2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LyxPro SDPC-2 Pair of Pencil Condenser Microphones,"Samson Pencil Condenser Microphones, Silver (SAM C02PR)","{'Compatible Devices': 'Amplifier', 'Power Source': 'Corded Electric', 'Brand': 'Samson', 'Color': 'Silver', 'Polar Pattern': 'Unidirectional'}"
B012WKYGSC,https://www.amazon.com/vdp/9d0412502c9a478db4512468a26d7390?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1473eba-0ba6-5cff-8d78-70617365994b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stagg SA30D Video,Stagg SA30D-BK Dreadnought Acoustic Guitar with Linden Top - Matte Black,"{'Brand': 'Stagg', 'Color': 'Black', 'Fretboard Material Type': 'Catalpa', 'Hand Orientation': 'Right'}"
B07H6KT2QK,https://www.amazon.com/vdp/da84dbb23dc54951b9feef10620d4194?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45382f0d-2524-529f-b484-64b90fe4bd29/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Super fun!,"Outgeek DJ Lights, 9 Color LED Bluetooth Stage Lights DJ Stage Lighting Rotating Crystal Magic Ball Light Sound Activated Light with Remote Control MP3 Play and USB for Disco Xmas KTV Club Pub Show","{'Color': 'Colorful-2', 'Material': 'Crystal', 'Light Source Type': 'LED', 'Brand': 'Outgeek'}"
